fold,y_true,y_pred
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,Multiciliated,Multiciliated
2,NK cells,CD8 T cells
2,NK cells,CD8 T cells
2,NK cells,NK cells
2,NK cells,CD8 T cells
2,NK cells,CD8 T cells
2,NK cells,CD8 T cells
2,Peribronchial fibroblasts,Peribronchial fibroblasts
2,Peribronchial fibroblasts,Peribronchial fibroblasts
2,Peribronchial fibroblasts,Peribronchial fibroblasts
2,Peribronchial fibroblasts,Peribronchial fibroblasts
2,Peribronchial fibroblasts,Peribronchial fibroblasts
2,Peribronchial fibroblasts,Adventitial fibroblasts
2,Peribronchial fibroblasts,Peribronchial fibroblasts
2,Peribronchial fibroblasts,Peribronchial fibroblasts
2,Peribronchial fibroblasts,Peribronchial fibroblasts
2,Peribronchial fibroblasts,Peribronchial fibroblasts
2,Peribronchial fibroblasts,Peribronchial fibroblasts
2,Peribronchial fibroblasts,Peribronchial fibroblasts
2,Peribronchial fibroblasts,Peribronchial fibroblasts
2,Peribronchial fibroblasts,Peribronchial fibroblasts
2,Peribronchial fibroblasts,Peribronchial fibroblasts
2,Peribronchial fibroblasts,Peribronchial fibroblasts
2,Peribronchial fibroblasts,Peribronchial fibroblasts
2,Plasma cells,Plasma cells
2,Plasma cells,Plasma cells
2,Plasma cells,Plasma cells
2,Plasma cells,Plasma cells
2,Plasma cells,Plasma cells
2,Plasma cells,Plasma cells
2,Plasma cells,Plasma cells
2,Plasma cells,Plasma cells
2,Plasma cells,Plasma cells
2,Plasma cells,Plasma cells
2,Plasma cells,Plasma cells
2,Plasma cells,Plasma cells
2,Plasma cells,Plasma cells
2,SMG duct,SMG serous
2,SMG duct,SMG duct
2,SMG duct,SMG duct
2,SMG duct,Club
2,SMG duct,SMG duct
2,SMG duct,SMG duct
2,SMG duct,Club
2,SMG duct,SMG duct
2,SMG duct,SMG duct
2,SMG duct,SMG duct
2,SMG duct,SMG duct
2,SMG duct,SMG duct
2,SMG duct,SMG duct
2,SMG duct,SMG duct
2,SMG duct,SMG duct
2,SMG duct,SMG duct
2,SMG duct,SMG duct
2,SMG duct,SMG duct
2,SMG duct,SMG duct
2,SMG duct,SMG duct
2,SMG duct,SMG duct
2,SMG serous,SMG serous
2,SMG serous,SMG serous
2,SMG serous,SMG serous
2,SMG serous,SMG duct
2,SMG serous,SMG serous
2,SMG serous,SMG serous
2,SMG serous,SMG serous
2,SMG serous,SMG serous
2,SMG serous,SMG serous
2,SMG serous,SMG serous
2,SMG serous,SMG serous
2,SMG serous,SMG duct
2,SMG serous,SMG serous
2,SMG serous,SMG duct
2,SMG serous,SMG serous
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Club
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Basal resting
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Club
2,Suprabasal,Club
2,Suprabasal,Club
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Club
2,Suprabasal,Club
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Club
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Club
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Club
2,Suprabasal,Basal resting
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Basal resting
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Suprabasal,Suprabasal
2,Transitional Club-AT2,Transitional Club-AT2
2,AT2 proliferating,AT2 proliferating
2,AT2 proliferating,AT2 proliferating
2,Alveolar fibroblasts,Alveolar fibroblasts
2,Alveolar fibroblasts,Alveolar fibroblasts
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,Alveolar macrophages,Alveolar macrophages
2,B cells,B cells
2,B cells,B cells
2,B cells,B cells
2,B cells,B cells
2,B cells,B cells
2,CD4 T cells,CD4 T cells
2,CD4 T cells,CD4 T cells
2,CD4 T cells,CD4 T cells
2,CD4 T cells,CD4 T cells
2,CD4 T cells,CD4 T cells
2,CD4 T cells,CD4 T cells
2,CD4 T cells,CD4 T cells
2,CD4 T cells,CD4 T cells
2,CD4 T cells,CD4 T cells
2,CD4 T cells,CD4 T cells
2,CD8 T cells,EC general capillary
2,CD8 T cells,NK cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD8 T cells
2,CD8 T cells,CD4 T cells
2,CD8 T cells,CD4 T cells
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Non-classical monocytes
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,Classical monocytes,Classical monocytes
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,Classical monocytes
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,DC2,DC2
2,Deuterosomal,Deuterosomal
2,Deuterosomal,Deuterosomal
2,EC aerocyte capillary,EC general capillary
2,EC aerocyte capillary,EC aerocyte capillary
2,EC general capillary,EC general capillary
2,EC general capillary,EC general capillary
2,EC general capillary,EC general capillary
2,EC general capillary,EC general capillary
2,EC general capillary,EC general capillary
2,EC general capillary,EC general capillary
2,EC venous pulmonary,EC venous systemic
2,EC venous pulmonary,EC venous pulmonary
2,EC venous pulmonary,EC venous pulmonary
2,EC venous pulmonary,EC venous pulmonary
2,EC venous pulmonary,EC venous pulmonary
2,EC venous pulmonary,EC venous pulmonary
2,EC venous pulmonary,EC venous pulmonary
2,EC venous pulmonary,EC venous systemic
2,EC venous pulmonary,EC venous pulmonary
2,EC venous pulmonary,EC venous pulmonary
2,EC venous pulmonary,EC venous pulmonary
2,EC venous pulmonary,EC venous systemic
2,EC venous pulmonary,EC venous pulmonary
2,EC venous pulmonary,EC venous pulmonary
2,EC venous pulmonary,EC venous pulmonary
2,EC venous systemic,EC general capillary
2,EC venous systemic,EC general capillary
2,EC venous systemic,EC general capillary
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC general capillary
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC general capillary
2,EC venous systemic,EC general capillary
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC general capillary
2,EC venous systemic,EC general capillary
2,EC venous systemic,EC general capillary
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC general capillary
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC venous systemic
2,EC venous systemic,EC general capillary
2,EC venous systemic,EC venous systemic
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Alveolar macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,DC2
2,Interstitial macrophages,Alveolar macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,DC2
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Alveolar macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,DC2
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Alveolar macrophages
2,Interstitial macrophages,Interstitial macrophages
2,Interstitial macrophages,Alveolar macrophages
2,Interstitial macrophages,Interstitial macrophages
