fold,y_true,y_pred
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Hillock-like,Hillock-like
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Goblet
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Ionocyte,Ionocyte
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Goblet
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,Multiciliated,Multiciliated
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,Alveolar macrophages
1,SMG duct,Suprabasal
1,SMG duct,Goblet
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,Hillock-like
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,Goblet
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,Goblet
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,Goblet
1,SMG duct,SMG duct
1,SMG duct,Goblet
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,Suprabasal
1,SMG duct,SMG duct
1,SMG duct,Goblet
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,Goblet
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG duct,SMG duct
1,SMG serous,SMG duct
1,SMG serous,SMG serous
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Basal resting
1,Suprabasal,Hillock-like
1,Suprabasal,Hillock-like
1,Suprabasal,Hillock-like
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Basal resting
1,Suprabasal,Suprabasal
1,Suprabasal,Hillock-like
1,Suprabasal,Suprabasal
1,Suprabasal,Basal resting
1,Suprabasal,Club
1,Suprabasal,Hillock-like
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Basal resting
1,Suprabasal,Suprabasal
1,Suprabasal,Basal resting
1,Suprabasal,Suprabasal
1,Suprabasal,Hillock-like
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Basal resting
1,Suprabasal,Basal resting
1,Suprabasal,Hillock-like
1,Suprabasal,Hillock-like
1,Suprabasal,Suprabasal
1,Suprabasal,Basal resting
1,Suprabasal,Hillock-like
1,Suprabasal,Basal resting
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Basal resting
1,Suprabasal,Basal resting
1,Suprabasal,Hillock-like
1,Suprabasal,Hillock-like
1,Suprabasal,Suprabasal
1,Suprabasal,Basal resting
1,Suprabasal,Club
1,Suprabasal,Suprabasal
1,Suprabasal,Hillock-like
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Basal resting
1,Suprabasal,Suprabasal
1,Suprabasal,Basal resting
1,Suprabasal,Hillock-like
1,Suprabasal,Basal resting
1,Suprabasal,Basal resting
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Basal resting
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Basal resting
1,Suprabasal,Hillock-like
1,Suprabasal,Hillock-like
1,Suprabasal,Basal resting
1,Suprabasal,Suprabasal
1,Suprabasal,Basal resting
1,Suprabasal,Suprabasal
1,Suprabasal,Hillock-like
1,Suprabasal,Suprabasal
1,Suprabasal,Basal resting
1,Suprabasal,Hillock-like
1,Suprabasal,Basal resting
1,Suprabasal,Basal resting
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Hillock-like
1,Suprabasal,Hillock-like
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Suprabasal
1,Suprabasal,Hillock-like
1,Suprabasal,Suprabasal
1,Suprabasal,Basal resting
1,Suprabasal,Hillock-like
1,Suprabasal,Basal resting
1,Suprabasal,Suprabasal
1,Suprabasal,Basal resting
1,Suprabasal,Basal resting
1,Suprabasal,Basal resting
1,Suprabasal,Suprabasal
1,Suprabasal,Hillock-like
1,Suprabasal,Hillock-like
1,Suprabasal,Hillock-like
1,Suprabasal,Hillock-like
1,Suprabasal,Basal resting
1,Suprabasal,Hillock-like
1,Transitional Club-AT2,SMG duct
1,Transitional Club-AT2,Goblet
1,Transitional Club-AT2,Goblet
1,AT2 proliferating,AT2 proliferating
1,AT2 proliferating,AT2 proliferating
1,AT2 proliferating,AT2 proliferating
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Peribronchial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Peribronchial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Adventitial fibroblasts,Adventitial fibroblasts
1,Alveolar fibroblasts,Alveolar fibroblasts
1,Alveolar fibroblasts,Alveolar fibroblasts
1,Alveolar fibroblasts,Alveolar fibroblasts
1,Alveolar fibroblasts,Alveolar fibroblasts
1,Alveolar fibroblasts,Alveolar fibroblasts
1,Alveolar fibroblasts,Peribronchial fibroblasts
1,Alveolar fibroblasts,Alveolar fibroblasts
1,Alveolar fibroblasts,Alveolar fibroblasts
1,Alveolar fibroblasts,Alveolar fibroblasts
1,Alveolar fibroblasts,Alveolar fibroblasts
1,Alveolar fibroblasts,Adventitial fibroblasts
1,Alveolar fibroblasts,Alveolar fibroblasts
1,Alveolar fibroblasts,Alveolar fibroblasts
1,Alveolar fibroblasts,Alveolar fibroblasts
1,Alveolar fibroblasts,Alveolar fibroblasts
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Interstitial macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Interstitial macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Interstitial macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Suprabasal
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Interstitial macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Interstitial macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,Alveolar macrophages,Alveolar macrophages
1,B cells,B cells
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,Basal resting,Basal resting
1,CD4 T cells,CD4 T cells
1,Classical monocytes,Interstitial macrophages
1,Classical monocytes,Interstitial macrophages
1,Classical monocytes,Interstitial macrophages
1,Classical monocytes,Interstitial macrophages
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Goblet
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Goblet
1,Classical monocytes,Non-classical monocytes
1,Classical monocytes,Non-classical monocytes
1,Classical monocytes,Classical monocytes
1,Classical monocytes,DC2
1,Classical monocytes,Non-classical monocytes
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Interstitial macrophages
1,Classical monocytes,Non-classical monocytes
1,Classical monocytes,Non-classical monocytes
1,Classical monocytes,Interstitial macrophages
1,Classical monocytes,Non-classical monocytes
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Interstitial macrophages
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Non-classical monocytes
1,Classical monocytes,Interstitial macrophages
1,Classical monocytes,Interstitial macrophages
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Interstitial macrophages
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Non-classical monocytes
1,Classical monocytes,Interstitial macrophages
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Interstitial macrophages
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Interstitial macrophages
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Non-classical monocytes
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Interstitial macrophages
1,Classical monocytes,Interstitial macrophages
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Interstitial macrophages
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Alveolar macrophages
1,Classical monocytes,DC2
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Interstitial macrophages
1,Classical monocytes,Interstitial macrophages
1,Classical monocytes,Non-classical monocytes
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Non-classical monocytes
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Non-classical monocytes
1,Classical monocytes,Interstitial macrophages
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Interstitial macrophages
1,Classical monocytes,Interstitial macrophages
1,Classical monocytes,Alveolar macrophages
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Interstitial macrophages
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Non-classical monocytes
1,Classical monocytes,Interstitial macrophages
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Interstitial macrophages
1,Classical monocytes,Interstitial macrophages
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Interstitial macrophages
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Interstitial macrophages
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Interstitial macrophages
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Interstitial macrophages
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Non-classical monocytes
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Classical monocytes
1,Classical monocytes,Interstitial macrophages
1,Classical monocytes,Classical monocytes
1,Club,Transitional Club-AT2
