y_true,y_pred
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,DC2
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,DC2
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Interstitial macrophages
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Suprabasal,Basal resting
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Hillock-like
Basal resting,Basal resting
Basal resting,Suprabasal
Basal resting,Basal resting
Basal resting,Ionocyte
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Suprabasal
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Suprabasal
Basal resting,Basal resting
Basal resting,Hillock-like
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Suprabasal
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Suprabasal
Basal resting,Basal resting
Basal resting,Suprabasal
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Suprabasal
Basal resting,Suprabasal
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Hillock-like
Basal resting,NK cells
Basal resting,Basal resting
Basal resting,Interstitial macrophages
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Suprabasal
Basal resting,Suprabasal
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,EC general capillary
Basal resting,Suprabasal
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Suprabasal
Basal resting,Suprabasal
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Suprabasal
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Suprabasal
Basal resting,Multiciliated
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Suprabasal
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Classical monocytes
Basal resting,Suprabasal
Basal resting,Suprabasal
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Suprabasal
Basal resting,Interstitial macrophages
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Suprabasal
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Basal resting
Basal resting,Suprabasal
Basal resting,Basal resting
Basal resting,Basal resting
CD4 T cells,CD4 T cells
CD8 T cells,NK cells
Club,Suprabasal
Club,Club
Club,Club
Club,Club
Club,Hillock-like
Club,Goblet
Club,Basal resting
Club,Suprabasal
Club,Suprabasal
Club,Club
Club,Suprabasal
Club,Club
Club,Club
Club,Suprabasal
Club,Basal resting
Club,Suprabasal
Club,Suprabasal
Club,Club
Club,Club
Club,Basal resting
Club,Club
Club,Suprabasal
Club,Suprabasal
Club,Club
Club,Club
Club,Suprabasal
Club,Suprabasal
Club,Club
Club,Club
Club,Club
Club,Suprabasal
Club,Club
Club,Club
Club,Suprabasal
Club,Suprabasal
Club,Goblet
Club,Suprabasal
Club,Club
Club,Club
Club,Club
Club,Club
Club,Suprabasal
Club,Hillock-like
Club,Club
Club,Suprabasal
Club,Club
Club,Club
Club,Club
Club,Suprabasal
Club,Suprabasal
Club,Club
Club,Basal resting
Club,Club
Club,Club
Club,Club
Club,Goblet
Club,Basal resting
Club,Suprabasal
Club,Suprabasal
Club,Basal resting
Club,Suprabasal
Club,Suprabasal
Club,Basal resting
Club,Club
Club,Club
Club,Club
Club,Suprabasal
Club,Club
Club,Suprabasal
Club,Club
Club,Club
Club,Suprabasal
Club,Club
Club,Club
DC2,DC2
DC2,DC2
DC2,DC2
DC2,DC2
DC2,Non-classical monocytes
DC2,DC2
DC2,DC2
DC2,DC2
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous pulmonary
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous pulmonary
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
EC venous systemic,EC general capillary
EC venous systemic,EC venous systemic
Goblet,Multiciliated
Goblet,Club
Goblet,Club
Goblet,Multiciliated
Goblet,Club
Goblet,Club
Goblet,Club
Goblet,CD4 T cells
Goblet,Club
Goblet,Goblet
Goblet,Goblet
Goblet,Non-classical monocytes
Goblet,Goblet
Goblet,Basal resting
Goblet,Club
Goblet,Basal resting
Goblet,Multiciliated
Goblet,Club
Goblet,Goblet
Goblet,Club
Goblet,EC venous systemic
Goblet,Multiciliated
Goblet,Club
Goblet,Goblet
Goblet,Deuterosomal
Goblet,Club
Goblet,Multiciliated
Goblet,Goblet
Goblet,Multiciliated
Goblet,Club
Goblet,Club
Goblet,Goblet
Goblet,Club
Goblet,Club
Goblet,Club
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Adventitial fibroblasts
Goblet,Club
Goblet,Basal resting
Goblet,Club
Goblet,Goblet
Goblet,Club
Goblet,Suprabasal
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Goblet
Goblet,Deuterosomal
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,Goblet
Goblet,Club
Goblet,Club
Goblet,Club
Goblet,Club
Goblet,Goblet
Goblet,Deuterosomal
Goblet,Club
Goblet,Suprabasal
Goblet,Club
Goblet,Club
Goblet,Basal resting
Goblet,Club
Goblet,Goblet
Goblet,Deuterosomal
Goblet,Goblet
Goblet,Club
Goblet,Club
Goblet,Multiciliated
Goblet,Club
Goblet,Club
Goblet,Goblet
Goblet,Multiciliated
Goblet,Multiciliated
Goblet,Goblet
Goblet,Suprabasal
Goblet,Suprabasal
Goblet,Goblet
Goblet,Multiciliated
Goblet,Club
Goblet,Suprabasal
Goblet,Club
Goblet,Goblet
Goblet,Club
Goblet,Goblet
Goblet,Club
Goblet,Multiciliated
Goblet,Club
Goblet,Club
Goblet,Club
Goblet,Club
Goblet,Goblet
Goblet,Goblet
Goblet,Transitional Club-AT2
Goblet,Club
Goblet,Goblet
Goblet,Multiciliated
Hillock-like,Suprabasal
Hillock-like,Suprabasal
Hillock-like,Hillock-like
Interstitial macrophages,DC2
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Basal resting
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Suprabasal
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
