y_true,y_pred
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Basal resting,Basal resting
Basal resting,Basal resting
DC2,Plasma cells
Hillock-like,Hillock-like
Suprabasal,Suprabasal
Suprabasal,Hillock-like
Club,Basal resting
EC venous pulmonary,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
B cells,B cells
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
SMG serous,SMG serous
CD4 T cells,CD8 T cells
NK cells,CD8 T cells
CD8 T cells,NK cells
NK cells,CD8 T cells
NK cells,CD8 T cells
NK cells,NK cells
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
EC venous pulmonary,EC venous systemic
DC2,DC2
DC2,DC2
EC venous systemic,EC general capillary
Interstitial macrophages,Interstitial macrophages
Hillock-like,Hillock-like
Suprabasal,Hillock-like
SMG duct,SMG duct
SMG duct,SMG duct
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Deuterosomal,Deuterosomal
DC2,DC2
Club,Goblet
Plasma cells,Plasma cells
DC2,DC2
Club,Club
Non-classical monocytes,Interstitial macrophages
Multiciliated,Multiciliated
Club,Club
Goblet,Transitional Club-AT2
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Peribronchial fibroblasts,Alveolar fibroblasts
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Pericytes,Pericytes
EC aerocyte capillary,EC aerocyte capillary
Goblet,Goblet
Non-classical monocytes,Interstitial macrophages
EC general capillary,EC general capillary
Pericytes,Pericytes
Multiciliated,Multiciliated
Basal resting,Basal resting
Club,Club
AT2 proliferating,AT2 proliferating
Plasma cells,Plasma cells
Interstitial macrophages,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
SMG serous,SMG serous
Multiciliated,Multiciliated
Club,Goblet
B cells,B cells
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,DC2
CD4 T cells,CD4 T cells
Plasma cells,EC venous systemic
Multiciliated,Multiciliated
Club,Club
Classical monocytes,Classical monocytes
Non-classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
SMG duct,SMG duct
SMG duct,SMG duct
Basal resting,Basal resting
Hillock-like,Club
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Peribronchial fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
Interstitial macrophages,Classical monocytes
Basal resting,Suprabasal
Plasma cells,Plasma cells
Interstitial macrophages,Interstitial macrophages
Ionocyte,Ionocyte
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Classical monocytes,Non-classical monocytes
DC2,DC2
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous pulmonary
SMG duct,SMG duct
Classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
CD8 T cells,NK cells
Ionocyte,Ionocyte
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Pericytes,Pericytes
EC aerocyte capillary,EC aerocyte capillary
Plasma cells,Plasma cells
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
Adventitial fibroblasts,Adventitial fibroblasts
SMG duct,SMG duct
Classical monocytes,Classical monocytes
EC venous systemic,EC venous pulmonary
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Classical monocytes
DC2,DC2
Alveolar macrophages,Interstitial macrophages
Pericytes,Pericytes
Suprabasal,Basal resting
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
DC2,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,CD4 T cells
Suprabasal,Suprabasal
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
SMG serous,SMG serous
Non-classical monocytes,DC2
AT2 proliferating,AT2 proliferating
Adventitial fibroblasts,Adventitial fibroblasts
B cells,B cells
Multiciliated,Multiciliated
Club,Hillock-like
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
EC venous systemic,Suprabasal
Multiciliated,Multiciliated
EC venous systemic,EC venous pulmonary
Interstitial macrophages,Non-classical monocytes
Plasma cells,Plasma cells
CD8 T cells,CD8 T cells
Goblet,Club
NK cells,CD8 T cells
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD4 T cells
Suprabasal,Ionocyte
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Basal resting,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
Alveolar macrophages,Interstitial macrophages
Interstitial macrophages,DC2
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
B cells,B cells
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Club,Club
CD4 T cells,CD4 T cells
SMG duct,SMG duct
AT2 proliferating,AT2 proliferating
Deuterosomal,Deuterosomal
Interstitial macrophages,Interstitial macrophages
Ionocyte,Ionocyte
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Club,Club
Club,Basal resting
Classical monocytes,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Non-classical monocytes,DC2
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Suprabasal,Hillock-like
Basal resting,Basal resting
Peribronchial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Interstitial macrophages,Alveolar macrophages
EC venous pulmonary,EC venous systemic
SMG duct,SMG duct
Alveolar fibroblasts,Alveolar fibroblasts
CD8 T cells,NK cells
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Club,Club
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Interstitial macrophages,Non-classical monocytes
Suprabasal,Club
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Multiciliated,Multiciliated
Peribronchial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
DC2,DC2
EC venous systemic,EC venous systemic
B cells,B cells
EC venous systemic,EC venous systemic
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
NK cells,NK cells
SMG duct,SMG duct
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
NK cells,NK cells
Suprabasal,Suprabasal
Interstitial macrophages,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
Hillock-like,Hillock-like
EC general capillary,EC general capillary
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
EC general capillary,EC general capillary
NK cells,NK cells
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Club,Club
EC aerocyte capillary,EC aerocyte capillary
CD8 T cells,CD8 T cells
NK cells,NK cells
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Alveolar fibroblasts,Adventitial fibroblasts
SMG duct,SMG duct
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Deuterosomal,Goblet
Deuterosomal,Multiciliated
AT2 proliferating,AT2 proliferating
Club,Club
Alveolar fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Club,Club
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
Ionocyte,Ionocyte
DC2,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
CD8 T cells,B cells
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
Alveolar macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Alveolar macrophages
Deuterosomal,Multiciliated
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Non-classical monocytes,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
SMG duct,SMG duct
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Classical monocytes
AT2 proliferating,AT2 proliferating
Alveolar fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
CD4 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Classical monocytes
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Deuterosomal,Club
AT2 proliferating,AT2 proliferating
Goblet,Goblet
Deuterosomal,Multiciliated
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Goblet,Goblet
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Goblet,Goblet
Club,Club
NK cells,NK cells
DC2,DC2
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Goblet,Deuterosomal
Basal resting,Basal resting
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
CD8 T cells,CD4 T cells
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Ionocyte,Ionocyte
EC general capillary,EC general capillary
SMG serous,SMG serous
Goblet,Club
EC general capillary,Plasma cells
Plasma cells,Plasma cells
DC2,DC2
DC2,DC2
Basal resting,Basal resting
NK cells,NK cells
CD8 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Club,Goblet
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD8 T cells
SMG duct,SMG duct
Multiciliated,Multiciliated
Goblet,Goblet
Multiciliated,Multiciliated
Club,Club
SMG duct,SMG duct
Plasma cells,Basal resting
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
EC general capillary,EC venous systemic
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Interstitial macrophages
Non-classical monocytes,Alveolar macrophages
Deuterosomal,Multiciliated
Suprabasal,Suprabasal
Club,Suprabasal
EC venous systemic,EC venous systemic
DC2,DC2
Goblet,Goblet
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Interstitial macrophages,Non-classical monocytes
Goblet,Goblet
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
Club,Club
Alveolar fibroblasts,Adventitial fibroblasts
CD8 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Multiciliated,Deuterosomal
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Deuterosomal,Multiciliated
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
EC general capillary,EC general capillary
NK cells,NK cells
Multiciliated,Multiciliated
B cells,B cells
Basal resting,Basal resting
DC2,DC2
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
Deuterosomal,Deuterosomal
Goblet,Goblet
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Club,Club
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
Ionocyte,Ionocyte
Club,Hillock-like
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
AT2 proliferating,AT2 proliferating
EC general capillary,EC general capillary
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD4 T cells
Hillock-like,Hillock-like
EC venous systemic,EC venous pulmonary
Hillock-like,Hillock-like
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
AT2 proliferating,AT2 proliferating
Goblet,Goblet
CD4 T cells,CD4 T cells
Interstitial macrophages,Alveolar macrophages
Goblet,Club
EC aerocyte capillary,EC aerocyte capillary
Suprabasal,Suprabasal
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Non-classical monocytes
DC2,DC2
Non-classical monocytes,Interstitial macrophages
Hillock-like,Hillock-like
EC general capillary,EC general capillary
Club,Goblet
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Plasma cells,Plasma cells
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Alveolar macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Basal resting,Basal resting
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
Hillock-like,Hillock-like
Pericytes,Pericytes
Goblet,Goblet
Club,Club
CD4 T cells,CD4 T cells
Goblet,Goblet
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Hillock-like,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC general capillary
DC2,DC2
CD8 T cells,CD4 T cells
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
CD8 T cells,Non-classical monocytes
EC aerocyte capillary,EC aerocyte capillary
DC2,DC2
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Club
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
