y_true,y_pred
Monocytes,Monocytes
AT2,AT2
T cell lineage,T cell lineage
Monocytes,Monocytes
Submucosal Secretory,Submucosal Secretory
Mast cells,Mast cells
Macrophages,Macrophages
T cell lineage,T cell lineage
AT1,AT1
Basal,Basal
Mast cells,Mast cells
EC venous,EC venous
Secretory,Monocytes
AT2,AT2
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Monocytes,T cell lineage
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
EC venous,EC venous
EC capillary,EC capillary
Basal,Basal
AT2,AT2
Basal,Basal
AT1,AT1
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
AT2,AT2
T cell lineage,T cell lineage
Submucosal Secretory,Submucosal Secretory
EC venous,EC venous
AT1,AT1
Innate lymphoid cell NK,T cell lineage
AT2,AT2
EC arterial,EC arterial
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Basal,Basal
Monocytes,Monocytes
AT2,AT2
Basal,Basal
Macrophages,Macrophages
B cell lineage,B cell lineage
B cell lineage,B cell lineage
AT1,AT1
Secretory,Secretory
Dendritic cells,Dendritic cells
Secretory,Secretory
Monocytes,Dendritic cells
EC arterial,EC arterial
EC arterial,EC venous
Basal,Basal
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Secretory,Secretory
EC venous,EC venous
Macrophages,Macrophages
Fibroblasts,Fibroblasts
AT2,Fibroblasts
Macrophages,Macrophages
Macrophages,Macrophages
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
AT1,AT1
EC venous,EC venous
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Monocytes,Macrophages
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
AT2,AT2
Macrophages,Macrophages
Basal,Basal
EC venous,EC capillary
Monocytes,Monocytes
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Monocytes,Monocytes
AT2,AT2
Monocytes,Monocytes
Mast cells,Mast cells
T cell lineage,T cell lineage
EC venous,EC venous
Mast cells,Mast cells
EC venous,EC venous
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
Secretory,Secretory
Monocytes,Monocytes
Macrophages,Macrophages
Secretory,Secretory
Monocytes,Monocytes
Submucosal Secretory,Submucosal Secretory
Monocytes,Monocytes
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
Monocytes,Monocytes
Basal,Basal
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Monocytes
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
Mast cells,Mast cells
Secretory,Secretory
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
EC venous,EC venous
Macrophages,Macrophages
EC venous,EC venous
B cell lineage,B cell lineage
Secretory,Secretory
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Macrophages,Macrophages
AT2,AT2
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
EC venous,EC venous
AT2,AT2
AT2,AT2
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
EC venous,EC venous
Basal,Basal
Dendritic cells,Dendritic cells
EC venous,EC venous
T cell lineage,T cell lineage
T cell lineage,T cell lineage
T cell lineage,T cell lineage
B cell lineage,B cell lineage
Basal,Secretory
EC venous,EC arterial
EC capillary,EC capillary
Lymphatic EC mature,Lymphatic EC mature
EC venous,EC venous
Macrophages,Macrophages
Macrophages,Macrophages
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Macrophages,Macrophages
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
Lymphatic EC mature,Lymphatic EC mature
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
EC capillary,EC capillary
Monocytes,Monocytes
T cell lineage,T cell lineage
Basal,Basal
AT1,AT1
T cell lineage,T cell lineage
AT1,AT1
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
EC arterial,EC arterial
Monocytes,Monocytes
Secretory,Secretory
T cell lineage,T cell lineage
T cell lineage,T cell lineage
EC capillary,EC capillary
Fibroblasts,Fibroblasts
EC capillary,EC capillary
Basal,Basal
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Submucosal Secretory,Submucosal Secretory
Monocytes,Macrophages
AT2,AT2
Dendritic cells,Dendritic cells
EC capillary,EC capillary
EC venous,EC venous
B cell lineage,B cell lineage
AT1,AT1
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Mast cells,Mast cells
B cell lineage,B cell lineage
AT1,AT1
EC venous,EC venous
EC venous,EC venous
Basal,Basal
Secretory,Secretory
Dendritic cells,Dendritic cells
AT1,AT1
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Basal,Basal
T cell lineage,T cell lineage
B cell lineage,B cell lineage
Submucosal Secretory,Submucosal Secretory
T cell lineage,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Mast cells,Mast cells
Basal,Basal
AT1,AT1
EC capillary,EC capillary
AT1,AT1
AT2,AT2
Macrophages,Dendritic cells
EC venous,EC venous
EC capillary,EC capillary
Secretory,Secretory
EC venous,EC venous
EC capillary,EC capillary
EC arterial,EC arterial
Basal,Basal
Submucosal Secretory,Submucosal Secretory
T cell lineage,T cell lineage
EC arterial,EC arterial
T cell lineage,T cell lineage
AT1,AT1
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
AT1,AT1
Lymphatic EC mature,Lymphatic EC mature
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
AT1,AT1
Monocytes,Monocytes
EC capillary,EC capillary
EC venous,EC venous
EC arterial,EC arterial
Dendritic cells,Macrophages
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
EC capillary,EC arterial
AT1,AT1
T cell lineage,T cell lineage
AT2,AT1
AT2,AT2
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Monocytes
EC arterial,EC arterial
B cell lineage,B cell lineage
AT2,AT2
EC capillary,EC capillary
Macrophages,Macrophages
Dendritic cells,Dendritic cells
AT2,AT2
Basal,Basal
B cell lineage,B cell lineage
AT2,AT2
T cell lineage,T cell lineage
EC capillary,EC capillary
Secretory,AT2
Macrophages,Dendritic cells
Fibroblasts,Fibroblasts
Basal,Basal
Basal,Basal
Monocytes,Monocytes
AT1,AT1
Monocytes,Monocytes
B cell lineage,B cell lineage
EC venous,EC venous
AT2,AT2
AT1,AT1
Secretory,Secretory
Monocytes,Monocytes
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
Monocytes,Macrophages
Basal,Basal
Secretory,Secretory
EC venous,EC venous
Macrophages,Macrophages
Fibroblasts,Fibroblasts
B cell lineage,B cell lineage
Lymphatic EC mature,Lymphatic EC mature
Monocytes,Monocytes
B cell lineage,B cell lineage
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
AT2,AT2
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Monocytes,Monocytes
EC arterial,EC capillary
EC arterial,EC arterial
EC venous,EC venous
Monocytes,Monocytes
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Basal,Basal
Monocytes,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Macrophages,Monocytes
Basal,Basal
Mast cells,Mast cells
EC capillary,EC capillary
Macrophages,Macrophages
Basal,Basal
Monocytes,Monocytes
Dendritic cells,Dendritic cells
AT1,AT1
B cell lineage,B cell lineage
AT2,AT2
T cell lineage,T cell lineage
Secretory,Secretory
Monocytes,Monocytes
Submucosal Secretory,Submucosal Secretory
Macrophages,Macrophages
Secretory,Secretory
B cell lineage,B cell lineage
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Macrophages,Macrophages
EC capillary,EC capillary
EC venous,EC arterial
Fibroblasts,Fibroblasts
AT1,AT1
Secretory,Secretory
B cell lineage,B cell lineage
Monocytes,Monocytes
Lymphatic EC mature,Lymphatic EC mature
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Secretory,Secretory
Macrophages,Macrophages
Macrophages,Macrophages
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Basal,Basal
AT2,AT2
Basal,Basal
EC capillary,EC capillary
Monocytes,Monocytes
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Dendritic cells,Dendritic cells
AT2,AT2
B cell lineage,B cell lineage
EC venous,EC capillary
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Basal,Basal
AT2,AT2
Monocytes,Monocytes
Secretory,Secretory
EC arterial,EC arterial
EC capillary,EC capillary
AT2,AT2
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Macrophages,Macrophages
AT1,AT1
Fibroblasts,Fibroblasts
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,Dendritic cells
Secretory,Secretory
Monocytes,Monocytes
Secretory,Secretory
Secretory,Secretory
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Basal,Secretory
Dendritic cells,Dendritic cells
Secretory,Secretory
Dendritic cells,Dendritic cells
EC venous,EC venous
AT2,AT2
AT2,AT2
Monocytes,Monocytes
Dendritic cells,Macrophages
Basal,Basal
Dendritic cells,Dendritic cells
Dendritic cells,Macrophages
AT2,AT2
Macrophages,Macrophages
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Macrophages,Dendritic cells
EC venous,EC venous
Dendritic cells,Dendritic cells
Submucosal Secretory,Submucosal Secretory
Mast cells,Mast cells
T cell lineage,T cell lineage
AT2,AT2
Dendritic cells,Dendritic cells
Secretory,Secretory
EC arterial,EC arterial
Monocytes,Monocytes
AT1,AT1
Fibroblasts,Fibroblasts
B cell lineage,B cell lineage
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Secretory,Secretory
AT2,AT2
AT2,Secretory
EC venous,EC venous
Dendritic cells,Dendritic cells
EC arterial,EC arterial
AT1,AT1
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
EC capillary,EC capillary
Secretory,Basal
T cell lineage,T cell lineage
EC venous,EC venous
Lymphatic EC mature,Lymphatic EC mature
AT1,AT1
B cell lineage,B cell lineage
Basal,Basal
EC arterial,EC arterial
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
Secretory,Secretory
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Macrophages,Macrophages
EC venous,EC venous
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Basal,Basal
T cell lineage,T cell lineage
T cell lineage,Innate lymphoid cell NK
AT2,AT2
Macrophages,Macrophages
Submucosal Secretory,Submucosal Secretory
Basal,Basal
EC venous,EC venous
EC arterial,EC arterial
Mast cells,Mast cells
Lymphatic EC mature,Lymphatic EC mature
Basal,Basal
Fibroblasts,Fibroblasts
Macrophages,Macrophages
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Mast cells,Mast cells
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Secretory,Secretory
AT1,AT1
EC arterial,EC arterial
Macrophages,Monocytes
B cell lineage,B cell lineage
Dendritic cells,Macrophages
Dendritic cells,Dendritic cells
Monocytes,Macrophages
Monocytes,Monocytes
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
AT2,AT2
AT2,AT2
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
EC arterial,EC arterial
Dendritic cells,Dendritic cells
EC capillary,EC capillary
Basal,Basal
EC capillary,EC arterial
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Secretory,Secretory
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
EC capillary,EC capillary
EC arterial,EC arterial
Secretory,Secretory
Fibroblasts,Fibroblasts
AT1,AT1
B cell lineage,B cell lineage
Macrophages,Macrophages
Secretory,Secretory
Basal,Basal
AT2,AT2
Mast cells,Mast cells
Macrophages,Macrophages
B cell lineage,B cell lineage
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
Macrophages,Macrophages
Macrophages,Macrophages
EC arterial,EC venous
EC venous,EC venous
EC arterial,EC arterial
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
AT2,AT2
EC venous,EC capillary
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Dendritic cells,Dendritic cells
AT1,AT1
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Secretory,Secretory
T cell lineage,T cell lineage
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Monocytes,Dendritic cells
EC capillary,EC capillary
Monocytes,Monocytes
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
AT1,AT1
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
AT1,AT1
B cell lineage,B cell lineage
Secretory,Secretory
T cell lineage,T cell lineage
EC arterial,EC arterial
Basal,Basal
AT2,AT2
AT1,AT1
Monocytes,Monocytes
T cell lineage,T cell lineage
AT1,AT1
Monocytes,Monocytes
Basal,Basal
T cell lineage,T cell lineage
EC venous,EC venous
Dendritic cells,Dendritic cells
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Basal,Basal
Fibroblasts,Fibroblasts
Secretory,Secretory
T cell lineage,T cell lineage
AT2,AT2
AT1,AT1
EC venous,EC venous
Monocytes,Monocytes
Mast cells,Mast cells
Submucosal Secretory,Submucosal Secretory
Basal,Basal
Secretory,Secretory
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Monocytes,Monocytes
AT2,AT2
B cell lineage,B cell lineage
AT2,AT2
Monocytes,Monocytes
Macrophages,Macrophages
EC venous,EC venous
AT2,AT2
EC capillary,EC capillary
Monocytes,Monocytes
Mast cells,Mast cells
Lymphatic EC mature,Lymphatic EC mature
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Macrophages,Dendritic cells
EC venous,EC venous
B cell lineage,B cell lineage
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Macrophages,Macrophages
Monocytes,Monocytes
EC venous,EC venous
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Secretory,Secretory
Monocytes,Monocytes
EC arterial,EC arterial
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
AT1,AT1
EC arterial,EC arterial
Basal,Basal
T cell lineage,T cell lineage
AT1,AT1
Basal,Basal
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Basal,Basal
Fibroblasts,Fibroblasts
EC capillary,EC capillary
Secretory,Secretory
AT1,AT1
Dendritic cells,Dendritic cells
EC venous,EC capillary
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
EC arterial,EC arterial
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
Basal,Basal
AT2,AT2
EC capillary,Monocytes
T cell lineage,T cell lineage
Mast cells,Mast cells
AT2,AT2
AT2,AT2
AT1,AT1
Dendritic cells,Dendritic cells
Submucosal Secretory,Submucosal Secretory
AT2,AT2
Secretory,Secretory
Basal,Basal
Secretory,Secretory
AT1,AT1
Secretory,Secretory
Dendritic cells,Dendritic cells
Monocytes,Macrophages
Fibroblasts,Fibroblasts
EC venous,EC venous
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
EC capillary,EC capillary
Macrophages,Macrophages
T cell lineage,Innate lymphoid cell NK
EC venous,EC venous
Fibroblasts,Fibroblasts
Secretory,Basal
Basal,Basal
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
EC venous,EC capillary
Mast cells,Mast cells
Secretory,Secretory
Submucosal Secretory,Submucosal Secretory
EC venous,EC venous
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Macrophages,Macrophages
Submucosal Secretory,Submucosal Secretory
Mast cells,Mast cells
Submucosal Secretory,Submucosal Secretory
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Basal,Basal
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Macrophages,Macrophages
AT2,AT2
Macrophages,Macrophages
Macrophages,Macrophages
