y_true,y_pred
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Lymphatic EC mature,Lymphatic EC mature
AT1,AT1
Macrophages,Macrophages
Basal,Basal
AT2,AT2
AT1,AT1
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
B cell lineage,B cell lineage
AT1,AT1
Monocytes,Monocytes
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
EC arterial,EC arterial
AT2,AT2
T cell lineage,T cell lineage
Macrophages,Macrophages
Basal,Basal
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Secretory,Secretory
AT1,AT1
AT2,AT2
EC venous,EC venous
AT2,AT2
Dendritic cells,Dendritic cells
EC venous,EC venous
EC arterial,EC arterial
EC arterial,EC arterial
Monocytes,Monocytes
B cell lineage,B cell lineage
Fibroblasts,Fibroblasts
Secretory,Secretory
B cell lineage,B cell lineage
Secretory,Secretory
Monocytes,Monocytes
Submucosal Secretory,Submucosal Secretory
EC arterial,EC capillary
Submucosal Secretory,Submucosal Secretory
T cell lineage,T cell lineage
AT2,AT2
AT2,AT2
Mast cells,Mast cells
T cell lineage,T cell lineage
Submucosal Secretory,Submucosal Secretory
B cell lineage,B cell lineage
EC venous,EC venous
Dendritic cells,Dendritic cells
Submucosal Secretory,Submucosal Secretory
Secretory,Secretory
T cell lineage,T cell lineage
EC capillary,EC capillary
Basal,Basal
Secretory,Secretory
Secretory,Secretory
EC venous,EC venous
Basal,Basal
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Secretory,Secretory
Macrophages,Macrophages
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
Monocytes,Macrophages
Mast cells,Mast cells
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,Secretory
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
Macrophages,Macrophages
T cell lineage,T cell lineage
EC venous,EC venous
EC arterial,EC arterial
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
EC arterial,EC capillary
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
Mast cells,Mast cells
Macrophages,Macrophages
Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
Dendritic cells,Dendritic cells
Secretory,Secretory
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Monocytes,Monocytes
Macrophages,Macrophages
AT2,AT2
EC arterial,EC arterial
Mast cells,Mast cells
Basal,Basal
Secretory,Secretory
Basal,Secretory
Dendritic cells,Dendritic cells
Monocytes,Monocytes
EC venous,EC venous
Macrophages,Macrophages
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
T cell lineage,T cell lineage
EC venous,EC venous
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
EC venous,EC venous
Monocytes,Monocytes
Macrophages,Macrophages
Basal,Basal
EC venous,EC venous
Secretory,Secretory
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Monocytes,Macrophages
T cell lineage,T cell lineage
Macrophages,Macrophages
Monocytes,Monocytes
Secretory,Secretory
Macrophages,Macrophages
B cell lineage,B cell lineage
Macrophages,Macrophages
AT1,Secretory
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
AT1,AT1
Submucosal Secretory,Submucosal Secretory
AT2,AT2
Basal,Basal
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
T cell lineage,T cell lineage
AT1,AT1
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
AT2,AT2
AT1,AT1
Dendritic cells,Dendritic cells
AT2,AT2
AT1,AT1
Basal,Basal
Fibroblasts,Fibroblasts
B cell lineage,B cell lineage
Basal,Secretory
Lymphatic EC mature,Lymphatic EC mature
Innate lymphoid cell NK,T cell lineage
Macrophages,Macrophages
Mast cells,Mast cells
Monocytes,Monocytes
AT1,AT1
B cell lineage,B cell lineage
EC arterial,EC arterial
Macrophages,Macrophages
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
EC venous,EC capillary
EC capillary,EC capillary
Mast cells,Mast cells
EC arterial,EC arterial
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Secretory,Secretory
Dendritic cells,Dendritic cells
AT2,Secretory
Basal,Secretory
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Basal,Basal
Dendritic cells,Dendritic cells
Basal,Basal
Dendritic cells,Macrophages
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Macrophages,Monocytes
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Submucosal Secretory,Submucosal Secretory
AT2,AT2
AT2,AT2
Macrophages,Macrophages
Secretory,Secretory
Secretory,Secretory
Macrophages,Macrophages
Monocytes,Monocytes
Monocytes,Macrophages
EC capillary,EC venous
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Secretory,Secretory
AT1,AT1
Macrophages,Macrophages
Monocytes,Monocytes
Macrophages,Macrophages
Macrophages,Macrophages
EC capillary,EC capillary
EC arterial,EC arterial
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
EC arterial,EC arterial
Basal,Basal
AT2,AT2
Submucosal Secretory,Submucosal Secretory
Macrophages,Macrophages
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Secretory,Secretory
EC venous,EC venous
Lymphatic EC mature,Lymphatic EC mature
AT1,AT1
Secretory,Secretory
EC capillary,EC arterial
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
Secretory,Secretory
Macrophages,Macrophages
AT1,AT1
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Multiciliated lineage,Secretory
Submucosal Secretory,Submucosal Secretory
Macrophages,Macrophages
EC capillary,EC capillary
Basal,Basal
Monocytes,Monocytes
Mast cells,Mast cells
Basal,Basal
EC arterial,EC arterial
Secretory,Secretory
Monocytes,Monocytes
T cell lineage,T cell lineage
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
Dendritic cells,Macrophages
Macrophages,Macrophages
AT1,AT1
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Monocytes,Monocytes
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
Dendritic cells,Dendritic cells
EC venous,EC venous
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
EC capillary,EC capillary
T cell lineage,T cell lineage
EC venous,EC venous
Dendritic cells,Macrophages
Dendritic cells,Monocytes
EC arterial,EC capillary
AT2,AT2
AT2,AT2
AT1,AT1
Lymphatic EC mature,Lymphatic EC mature
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Secretory,Basal
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
T cell lineage,T cell lineage
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Basal,Basal
Macrophages,Macrophages
EC venous,EC venous
Mast cells,Mast cells
Macrophages,Macrophages
EC venous,EC venous
Dendritic cells,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
Submucosal Secretory,Submucosal Secretory
Macrophages,Macrophages
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Macrophages,Macrophages
EC venous,EC venous
Fibroblasts,Fibroblasts
B cell lineage,B cell lineage
Basal,Basal
EC arterial,EC capillary
Dendritic cells,Macrophages
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
EC venous,EC arterial
Macrophages,Macrophages
Fibroblasts,Fibroblasts
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
Macrophages,Macrophages
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
AT2,AT2
EC capillary,EC capillary
EC capillary,EC capillary
Mast cells,Mast cells
Basal,Basal
Secretory,Secretory
B cell lineage,B cell lineage
EC capillary,EC capillary
EC capillary,EC venous
EC venous,EC venous
AT2,AT2
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Macrophages,Macrophages
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Macrophages,Macrophages
AT2,AT2
Dendritic cells,Dendritic cells
EC arterial,EC arterial
AT2,AT2
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Basal,Basal
Monocytes,Monocytes
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Monocytes,Macrophages
Macrophages,Macrophages
T cell lineage,T cell lineage
Monocytes,Monocytes
EC arterial,EC arterial
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
T cell lineage,T cell lineage
Basal,Basal
AT1,AT1
AT2,AT2
Macrophages,Macrophages
T cell lineage,T cell lineage
T cell lineage,T cell lineage
T cell lineage,T cell lineage
AT2,AT2
T cell lineage,T cell lineage
Monocytes,Monocytes
Secretory,Secretory
Monocytes,Monocytes
Lymphatic EC mature,Lymphatic EC mature
EC capillary,EC capillary
EC capillary,EC venous
Monocytes,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Secretory,Secretory
EC arterial,EC arterial
AT2,AT2
Secretory,Secretory
AT1,AT1
Macrophages,Macrophages
Secretory,Secretory
Submucosal Secretory,Submucosal Secretory
T cell lineage,T cell lineage
Monocytes,Monocytes
EC venous,EC venous
Secretory,Secretory
EC venous,EC venous
Fibroblasts,Fibroblasts
Mast cells,Mast cells
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Secretory,Secretory
Dendritic cells,Dendritic cells
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Basal,Basal
T cell lineage,T cell lineage
Monocytes,Macrophages
Fibroblasts,Fibroblasts
AT1,AT1
Basal,Basal
T cell lineage,T cell lineage
EC arterial,EC arterial
Macrophages,Macrophages
B cell lineage,B cell lineage
Secretory,Secretory
Submucosal Secretory,Submucosal Secretory
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Basal,Basal
Monocytes,Monocytes
Dendritic cells,Macrophages
AT2,AT2
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Macrophages,Macrophages
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Monocytes,Macrophages
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
EC capillary,EC arterial
Macrophages,Macrophages
Monocytes,Monocytes
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Submucosal Secretory,Submucosal Secretory
Dendritic cells,Dendritic cells
Secretory,Secretory
Secretory,Multiciliated lineage
AT2,AT2
Monocytes,Macrophages
B cell lineage,B cell lineage
EC arterial,EC arterial
EC arterial,EC arterial
Monocytes,Monocytes
Dendritic cells,Monocytes
Fibroblasts,Fibroblasts
Secretory,Secretory
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Macrophages,Macrophages
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
EC venous,EC venous
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Monocytes,Macrophages
EC arterial,EC arterial
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Mast cells,Mast cells
AT1,AT1
Mast cells,Mast cells
AT2,AT2
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Secretory,Secretory
Macrophages,Macrophages
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
EC venous,EC capillary
Fibroblasts,Fibroblasts
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
AT2,AT2
T cell lineage,T cell lineage
EC venous,EC venous
Dendritic cells,Macrophages
Secretory,Secretory
Macrophages,Macrophages
EC capillary,EC venous
Basal,Basal
EC venous,EC venous
Secretory,Secretory
Innate lymphoid cell NK,T cell lineage
Macrophages,Macrophages
Submucosal Secretory,Submucosal Secretory
Macrophages,Macrophages
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
Secretory,Basal
AT2,AT2
Macrophages,Macrophages
Macrophages,Macrophages
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Monocytes,Monocytes
EC venous,EC venous
B cell lineage,B cell lineage
Submucosal Secretory,Submucosal Secretory
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
AT1,AT1
EC venous,EC venous
T cell lineage,T cell lineage
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Basal,Basal
AT2,AT2
Monocytes,Monocytes
Dendritic cells,Dendritic cells
AT2,AT2
Mast cells,Mast cells
AT2,AT2
Lymphatic EC mature,Monocytes
Fibroblasts,Fibroblasts
Secretory,Secretory
EC capillary,EC capillary
EC venous,EC venous
Basal,Secretory
Secretory,Secretory
Macrophages,Macrophages
Secretory,Secretory
Secretory,Secretory
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
Mast cells,Mast cells
Macrophages,Macrophages
AT1,AT1
Secretory,Secretory
Submucosal Secretory,Submucosal Secretory
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Submucosal Secretory,Submucosal Secretory
EC capillary,EC capillary
EC venous,EC venous
Basal,Basal
EC venous,EC arterial
T cell lineage,T cell lineage
Monocytes,Monocytes
AT2,AT2
Secretory,Secretory
Innate lymphoid cell NK,T cell lineage
Basal,Secretory
Secretory,Secretory
AT2,AT2
EC arterial,EC arterial
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
AT1,AT1
Macrophages,Macrophages
Monocytes,Monocytes
Fibroblasts,Fibroblasts
EC arterial,EC arterial
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
EC arterial,EC arterial
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Macrophages,Macrophages
Secretory,Secretory
Monocytes,Lymphatic EC mature
AT1,AT1
Basal,Basal
Basal,Basal
Innate lymphoid cell NK,T cell lineage
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
AT2,AT2
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Submucosal Secretory,Submucosal Secretory
Mast cells,Mast cells
Fibroblasts,Fibroblasts
Basal,Secretory
Macrophages,Macrophages
EC capillary,EC capillary
EC venous,EC venous
B cell lineage,B cell lineage
T cell lineage,T cell lineage
B cell lineage,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Monocytes
Macrophages,Macrophages
EC capillary,EC capillary
B cell lineage,B cell lineage
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
T cell lineage,Innate lymphoid cell NK
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
AT1,AT1
Secretory,Secretory
AT1,AT1
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
EC arterial,EC arterial
Macrophages,Macrophages
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
Lymphatic EC mature,Lymphatic EC mature
Basal,Basal
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Macrophages,Macrophages
Basal,Basal
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Monocytes,Monocytes
Mast cells,Mast cells
Secretory,Secretory
AT2,AT2
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Mast cells,Mast cells
Macrophages,Macrophages
AT1,AT1
T cell lineage,T cell lineage
Basal,Basal
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Basal,Basal
EC arterial,EC arterial
Monocytes,Macrophages
B cell lineage,B cell lineage
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Macrophages,Macrophages
AT1,AT1
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Submucosal Secretory,Submucosal Secretory
