y_true,y_pred
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
Deuterosomal,Deuterosomal
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Alveolar fibroblasts
NK cells,CD8 T cells
NK cells,NK cells
B cells,B cells
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
NK cells,CD8 T cells
CD4 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Plasma cells,Plasma cells
CD4 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
B cells,B cells
Non-classical monocytes,Non-classical monocytes
Goblet,Hillock-like
SMG serous,SMG serous
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Classical monocytes
Club,Club
Multiciliated,Multiciliated
Goblet,Goblet
Hillock-like,Suprabasal
DC2,DC2
Suprabasal,Suprabasal
Interstitial macrophages,DC2
EC venous systemic,EC general capillary
Multiciliated,Multiciliated
Pericytes,Pericytes
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Non-classical monocytes
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
B cells,B cells
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Interstitial macrophages,Non-classical monocytes
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Ionocyte,Ionocyte
B cells,B cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Peribronchial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Suprabasal,Basal resting
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD4 T cells
DC2,DC2
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Goblet,Club
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
Club,Suprabasal
B cells,B cells
DC2,DC2
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Hillock-like,Hillock-like
Ionocyte,Ionocyte
NK cells,NK cells
Multiciliated,Multiciliated
NK cells,NK cells
EC venous pulmonary,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
DC2,DC2
DC2,DC2
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
NK cells,CD8 T cells
EC venous systemic,EC venous systemic
Classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
EC venous pulmonary,EC venous systemic
CD8 T cells,CD8 T cells
NK cells,NK cells
B cells,B cells
Classical monocytes,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Plasma cells,Plasma cells
EC venous pulmonary,EC general capillary
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
DC2,DC2
Goblet,Club
B cells,B cells
Club,Club
Non-classical monocytes,Classical monocytes
Club,Club
DC2,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Alveolar macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
B cells,B cells
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
EC venous pulmonary,EC venous systemic
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Interstitial macrophages
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Basal resting,Suprabasal
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Suprabasal,Hillock-like
CD8 T cells,CD8 T cells
Basal resting,Basal resting
CD8 T cells,NK cells
Classical monocytes,Classical monocytes
DC2,DC2
Suprabasal,Basal resting
DC2,DC2
NK cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
Basal resting,Hillock-like
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Goblet,Club
Adventitial fibroblasts,Adventitial fibroblasts
Deuterosomal,Multiciliated
Alveolar macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
SMG duct,SMG duct
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Transitional Club-AT2,Transitional Club-AT2
Goblet,Goblet
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Basal resting,Suprabasal
CD8 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Basal resting,Suprabasal
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
Pericytes,Pericytes
Club,Goblet
Interstitial macrophages,Non-classical monocytes
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
AT2 proliferating,Transitional Club-AT2
DC2,DC2
EC general capillary,EC general capillary
Hillock-like,Hillock-like
DC2,Alveolar macrophages
CD8 T cells,CD8 T cells
DC2,DC2
Goblet,Goblet
SMG duct,SMG duct
Pericytes,Pericytes
Multiciliated,Multiciliated
Alveolar macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Alveolar fibroblasts,Alveolar fibroblasts
Club,Goblet
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Peribronchial fibroblasts,Alveolar fibroblasts
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
B cells,DC2
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Non-classical monocytes,Interstitial macrophages
EC general capillary,EC general capillary
Non-classical monocytes,Non-classical monocytes
SMG serous,SMG serous
Club,Club
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Hillock-like,Suprabasal
B cells,B cells
CD4 T cells,CD4 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,DC2
DC2,DC2
Plasma cells,Ionocyte
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Goblet,Goblet
Interstitial macrophages,Non-classical monocytes
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous pulmonary
Multiciliated,Multiciliated
Goblet,Club
EC venous systemic,EC venous systemic
SMG duct,SMG duct
Suprabasal,Suprabasal
Goblet,Goblet
Plasma cells,Ionocyte
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
CD4 T cells,Plasma cells
Basal resting,Suprabasal
Suprabasal,Hillock-like
AT2 proliferating,AT2 proliferating
Adventitial fibroblasts,Adventitial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
Club,Club
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
Goblet,Suprabasal
CD8 T cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Basal resting,Basal resting
DC2,AT2 proliferating
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Deuterosomal,Deuterosomal
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Club,Goblet
Suprabasal,Suprabasal
EC venous pulmonary,EC venous systemic
NK cells,NK cells
Hillock-like,Hillock-like
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
CD8 T cells,NK cells
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Club,Club
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Non-classical monocytes,Classical monocytes
Interstitial macrophages,Non-classical monocytes
Club,Transitional Club-AT2
Basal resting,Basal resting
EC general capillary,EC general capillary
Plasma cells,Plasma cells
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Club,Club
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Club
Adventitial fibroblasts,Alveolar fibroblasts
Hillock-like,Hillock-like
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Club,Club
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous systemic
DC2,DC2
Multiciliated,Multiciliated
Interstitial macrophages,Alveolar macrophages
Pericytes,Pericytes
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Deuterosomal,Multiciliated
Interstitial macrophages,DC2
Suprabasal,Suprabasal
EC general capillary,EC venous systemic
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Suprabasal,Hillock-like
Non-classical monocytes,Alveolar macrophages
DC2,DC2
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Basal resting,Basal resting
DC2,Interstitial macrophages
EC venous pulmonary,EC venous systemic
Alveolar macrophages,Alveolar macrophages
B cells,B cells
DC2,DC2
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Club,Club
AT2 proliferating,AT2 proliferating
CD4 T cells,CD4 T cells
DC2,DC2
Plasma cells,Plasma cells
CD8 T cells,NK cells
Multiciliated,Multiciliated
Goblet,Goblet
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Plasma cells,Plasma cells
Deuterosomal,Deuterosomal
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Suprabasal,Basal resting
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Club,Club
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
B cells,B cells
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Alveolar macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Goblet,Club
EC aerocyte capillary,EC aerocyte capillary
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Club,Goblet
DC2,DC2
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Classical monocytes
Pericytes,Pericytes
NK cells,NK cells
Peribronchial fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
Deuterosomal,Deuterosomal
Goblet,Goblet
NK cells,NK cells
Multiciliated,Multiciliated
NK cells,NK cells
Suprabasal,Suprabasal
CD8 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Goblet,Club
Interstitial macrophages,Classical monocytes
DC2,DC2
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Hillock-like,Hillock-like
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Alveolar macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
DC2,DC2
EC general capillary,EC general capillary
Suprabasal,Suprabasal
B cells,B cells
AT2 proliferating,AT2 proliferating
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Interstitial macrophages
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Club,Club
DC2,DC2
Basal resting,Basal resting
Basal resting,Basal resting
EC general capillary,EC general capillary
EC venous pulmonary,EC venous pulmonary
Club,Club
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Plasma cells,CD4 T cells
CD8 T cells,CD8 T cells
EC venous systemic,EC venous pulmonary
Plasma cells,Plasma cells
Plasma cells,Plasma cells
EC aerocyte capillary,EC aerocyte capillary
DC2,Interstitial macrophages
DC2,DC2
Goblet,Goblet
Non-classical monocytes,Interstitial macrophages
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Ionocyte,Ionocyte
Basal resting,Basal resting
Interstitial macrophages,Alveolar macrophages
CD8 T cells,NK cells
Club,Club
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Non-classical monocytes
DC2,DC2
Basal resting,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Alveolar fibroblasts,Peribronchial fibroblasts
Basal resting,Basal resting
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Classical monocytes,Interstitial macrophages
Deuterosomal,Deuterosomal
Transitional Club-AT2,Transitional Club-AT2
AT2 proliferating,AT2 proliferating
EC venous pulmonary,EC venous pulmonary
Goblet,Club
Deuterosomal,Deuterosomal
Deuterosomal,Deuterosomal
EC venous pulmonary,EC venous pulmonary
B cells,B cells
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Suprabasal,Basal resting
B cells,B cells
SMG duct,SMG duct
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Club,Club
EC venous pulmonary,EC venous systemic
CD4 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
SMG serous,SMG serous
Goblet,Goblet
Club,Goblet
Deuterosomal,Deuterosomal
Classical monocytes,Interstitial macrophages
Multiciliated,Multiciliated
Alveolar fibroblasts,Pericytes
EC venous pulmonary,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Pericytes,Pericytes
CD4 T cells,CD4 T cells
Pericytes,Pericytes
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
NK cells,NK cells
NK cells,NK cells
Hillock-like,Basal resting
Non-classical monocytes,Non-classical monocytes
DC2,DC2
CD4 T cells,CD4 T cells
Hillock-like,Hillock-like
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
