fold,y_true,y_pred
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,leukocyte,leukocyte
2,pancreatic A cell,pancreatic A cell
2,pancreatic D cell,pancreatic D cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,endothelial cell,endothelial cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic ductal cell,pancreatic ductal cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic stellate cell,pancreatic stellate cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,endothelial cell,endothelial cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic D cell,pancreatic D cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic D cell,pancreatic D cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic D cell,pancreatic D cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic stellate cell,pancreatic stellate cell
2,pancreatic PP cell,pancreatic PP cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic stellate cell,pancreatic stellate cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic stellate cell,pancreatic stellate cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic D cell,pancreatic D cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic D cell,pancreatic D cell
2,pancreatic D cell,pancreatic D cell
2,pancreatic D cell,pancreatic D cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic D cell,pancreatic D cell
2,type B pancreatic cell,type B pancreatic cell
2,endothelial cell,endothelial cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic acinar cell,pancreatic acinar cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic stellate cell,pancreatic stellate cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,endothelial cell,endothelial cell
2,pancreatic stellate cell,pancreatic stellate cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic D cell,pancreatic D cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic PP cell,pancreatic PP cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic D cell,pancreatic D cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic ductal cell,pancreatic ductal cell
2,pancreatic stellate cell,pancreatic stellate cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic PP cell,pancreatic PP cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic PP cell,pancreatic PP cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic stellate cell,pancreatic stellate cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic D cell,pancreatic D cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic D cell,pancreatic D cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic D cell,pancreatic D cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic D cell,pancreatic D cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic D cell,pancreatic D cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,endothelial cell,endothelial cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic D cell,pancreatic D cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic D cell,pancreatic D cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic ductal cell,pancreatic ductal cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic acinar cell,pancreatic acinar cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic D cell,pancreatic D cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic stellate cell,pancreatic stellate cell
2,pancreatic D cell,pancreatic D cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic D cell,pancreatic D cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic D cell,pancreatic D cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic D cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic stellate cell,pancreatic stellate cell
2,endothelial cell,endothelial cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic D cell,pancreatic D cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic ductal cell,pancreatic ductal cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic stellate cell,pancreatic stellate cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic D cell,pancreatic D cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic stellate cell,pancreatic stellate cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic PP cell,pancreatic PP cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic D cell,pancreatic D cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,endothelial cell,endothelial cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic D cell,pancreatic D cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic PP cell,pancreatic PP cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic D cell,pancreatic D cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic ductal cell,pancreatic ductal cell
2,type B pancreatic cell,type B pancreatic cell
2,leukocyte,leukocyte
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic D cell,pancreatic D cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic D cell,pancreatic D cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic acinar cell,pancreatic acinar cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic D cell,pancreatic D cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic D cell,pancreatic D cell
2,endothelial cell,endothelial cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,endothelial cell,endothelial cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic D cell,pancreatic D cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic D cell,pancreatic D cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,endothelial cell,endothelial cell
2,pancreatic D cell,pancreatic D cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic stellate cell,pancreatic stellate cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic D cell,pancreatic D cell
2,pancreatic stellate cell,pancreatic stellate cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic D cell,pancreatic D cell
2,pancreatic ductal cell,pancreatic ductal cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic D cell,pancreatic D cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic ductal cell,pancreatic ductal cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic ductal cell,pancreatic ductal cell
2,pancreatic A cell,pancreatic A cell
2,type B pancreatic cell,type B pancreatic cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic A cell,pancreatic A cell
2,pancreatic ductal cell,pancreatic ductal cell
2,pancreatic stellate cell,pancreatic stellate cell
2,type B pancreatic cell,type B pancreatic cell
2,pancreatic PP cell,pancreatic PP cell
2,endothelial cell,endothelial cell
2,pancreatic ductal cell,pancreatic ductal cell
