y_true,y_pred
Alveolar macrophages,Alveolar macrophages
Peribronchial fibroblasts,Peribronchial fibroblasts
EC general capillary,EC general capillary
Suprabasal,Suprabasal
Basal resting,Basal resting
EC general capillary,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Goblet,Club
Plasma cells,Plasma cells
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
B cells,B cells
Plasma cells,Plasma cells
Transitional Club-AT2,Multiciliated
SMG serous,SMG serous
Goblet,Goblet
Multiciliated,Multiciliated
SMG mucous,SMG mucous
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Non-classical monocytes,Non-classical monocytes
AT2 proliferating,AT2 proliferating
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Multiciliated,Multiciliated
NK cells,NK cells
Goblet,Club
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Basal resting,Basal resting
EC general capillary,EC general capillary
DC2,DC2
EC venous systemic,EC venous systemic
Goblet,Club
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
EC venous systemic,EC venous systemic
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Interstitial macrophages
NK cells,NK cells
DC2,DC2
EC venous systemic,EC venous systemic
EC venous pulmonary,EC venous pulmonary
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Interstitial macrophages,Classical monocytes
Goblet,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Club,Club
Basal resting,Basal resting
SMG serous,SMG serous
Goblet,Goblet
CD8 T cells,CD8 T cells
DC2,DC2
Club,Club
DC2,DC2
Peribronchial fibroblasts,Peribronchial fibroblasts
CD4 T cells,CD4 T cells
EC venous systemic,EC venous pulmonary
EC venous systemic,EC venous systemic
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,DC2
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Classical monocytes
Basal resting,Basal resting
SMG mucous,SMG mucous
Hillock-like,Hillock-like
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Club,Club
EC aerocyte capillary,EC aerocyte capillary
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
SMG duct,SMG duct
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
DC2,DC2
Basal resting,Basal resting
Basal resting,Basal resting
Plasma cells,Plasma cells
Plasma cells,Plasma cells
Club,Club
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
NK cells,CD8 T cells
Suprabasal,Club
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
EC venous systemic,EC general capillary
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD4 T cells
B cells,B cells
Classical monocytes,Classical monocytes
DC2,DC2
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Multiciliated,Multiciliated
Club,Goblet
Plasma cells,Plasma cells
CD8 T cells,CD8 T cells
DC2,DC2
EC general capillary,EC general capillary
AT2 proliferating,AT2 proliferating
Goblet,Goblet
Hillock-like,Hillock-like
Suprabasal,Suprabasal
CD8 T cells,NK cells
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Club,Goblet
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Basal resting,Suprabasal
Multiciliated,Multiciliated
EC venous systemic,EC general capillary
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Suprabasal,Suprabasal
DC2,DC2
Alveolar fibroblasts,Alveolar fibroblasts
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
AT2 proliferating,AT2 proliferating
SMG mucous,SMG mucous
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
NK cells,NK cells
CD8 T cells,CD8 T cells
Goblet,Goblet
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Plasma cells,Plasma cells
DC2,DC2
CD8 T cells,CD8 T cells
SMG serous,SMG serous
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Plasma cells,Plasma cells
Interstitial macrophages,Interstitial macrophages
B cells,B cells
Alveolar fibroblasts,Alveolar fibroblasts
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous pulmonary
Club,Goblet
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Suprabasal,Hillock-like
Basal resting,Suprabasal
Goblet,Goblet
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
SMG mucous,SMG mucous
Club,Club
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Goblet
Basal resting,Basal resting
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
EC general capillary,EC general capillary
Multiciliated,Multiciliated
NK cells,CD8 T cells
Alveolar macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Basal resting,Basal resting
NK cells,NK cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
DC2,DC2
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Suprabasal,Hillock-like
Alveolar fibroblasts,Alveolar fibroblasts
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Goblet,Goblet
Plasma cells,Plasma cells
NK cells,NK cells
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
Non-classical monocytes,Non-classical monocytes
SMG duct,SMG duct
CD8 T cells,CD8 T cells
NK cells,NK cells
DC2,DC2
Basal resting,Basal resting
EC general capillary,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
Goblet,Goblet
CD8 T cells,CD8 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
AT2 proliferating,AT2 proliferating
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Interstitial macrophages,DC2
CD8 T cells,NK cells
B cells,B cells
Club,Club
DC2,DC2
Hillock-like,Hillock-like
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
EC venous pulmonary,EC general capillary
Club,Club
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Deuterosomal,Deuterosomal
Alveolar macrophages,Alveolar macrophages
Peribronchial fibroblasts,Peribronchial fibroblasts
NK cells,NK cells
Club,Club
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
Basal resting,Basal resting
EC venous systemic,EC venous systemic
Alveolar macrophages,Club
Goblet,Goblet
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Goblet,Goblet
SMG duct,SMG duct
Plasma cells,Plasma cells
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Ionocyte,Ionocyte
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Ionocyte,Ionocyte
Basal resting,Basal resting
SMG serous,SMG serous
Suprabasal,Suprabasal
Deuterosomal,Deuterosomal
Non-classical monocytes,Interstitial macrophages
Plasma cells,Plasma cells
Multiciliated,Multiciliated
DC2,Interstitial macrophages
CD4 T cells,CD4 T cells
Suprabasal,Plasma cells
Plasma cells,Plasma cells
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Club
Non-classical monocytes,Non-classical monocytes
Hillock-like,Hillock-like
Alveolar macrophages,DC2
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Suprabasal,Basal resting
Multiciliated,Multiciliated
NK cells,NK cells
EC venous systemic,EC venous systemic
Interstitial macrophages,Classical monocytes
B cells,B cells
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
Interstitial macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
SMG serous,SMG serous
Basal resting,Basal resting
Hillock-like,Hillock-like
Club,AT2 proliferating
Deuterosomal,Deuterosomal
AT2 proliferating,AT2 proliferating
B cells,B cells
NK cells,NK cells
Club,Club
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Club,Club
SMG serous,SMG serous
EC venous pulmonary,EC venous pulmonary
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
EC venous pulmonary,EC venous pulmonary
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Club,Goblet
Non-classical monocytes,Non-classical monocytes
Club,Suprabasal
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
B cells,B cells
Club,Club
Interstitial macrophages,Interstitial macrophages
Basal resting,Suprabasal
EC venous systemic,EC venous systemic
Goblet,SMG duct
DC2,DC2
SMG duct,Club
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Alveolar macrophages
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Interstitial macrophages
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Pericytes,Pericytes
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
SMG duct,SMG serous
Goblet,Goblet
DC2,DC2
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Deuterosomal,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Club,Club
Adventitial fibroblasts,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Transitional Club-AT2,Goblet
Alveolar macrophages,Alveolar macrophages
AT2 proliferating,AT2 proliferating
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Goblet
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Goblet
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Pericytes,Pericytes
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
SMG serous,SMG serous
CD4 T cells,CD4 T cells
Classical monocytes,Interstitial macrophages
Goblet,Goblet
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
NK cells,NK cells
CD4 T cells,CD4 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
NK cells,NK cells
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
B cells,B cells
Club,Goblet
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Goblet,Club
Deuterosomal,Deuterosomal
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
B cells,B cells
EC general capillary,EC general capillary
Suprabasal,Basal resting
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
SMG duct,SMG duct
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
B cells,B cells
NK cells,CD8 T cells
NK cells,NK cells
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
EC venous systemic,EC venous pulmonary
Deuterosomal,Deuterosomal
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
Club,Club
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
NK cells,NK cells
SMG duct,SMG duct
Plasma cells,Plasma cells
Interstitial macrophages,Classical monocytes
EC venous pulmonary,EC venous systemic
Classical monocytes,Classical monocytes
EC venous systemic,EC venous pulmonary
B cells,B cells
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Club,Club
EC general capillary,EC general capillary
Adventitial fibroblasts,Adventitial fibroblasts
Deuterosomal,Deuterosomal
NK cells,CD8 T cells
DC2,Non-classical monocytes
Suprabasal,Suprabasal
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
CD8 T cells,NK cells
CD4 T cells,CD4 T cells
DC2,DC2
NK cells,CD8 T cells
NK cells,NK cells
Non-classical monocytes,Interstitial macrophages
Suprabasal,Suprabasal
DC2,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
