y_true,y_pred
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
DC2,DC2
Goblet,Goblet
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Club,Suprabasal
Multiciliated,Multiciliated
DC2,Interstitial macrophages
Classical monocytes,Classical monocytes
DC2,DC2
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Club,Transitional Club-AT2
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
Interstitial macrophages,DC2
B cells,B cells
Club,Goblet
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Hillock-like,Suprabasal
EC venous pulmonary,EC venous pulmonary
Goblet,Goblet
Ionocyte,Ionocyte
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Ionocyte,Ionocyte
CD8 T cells,CD4 T cells
NK cells,NK cells
Basal resting,Basal resting
EC venous pulmonary,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
SMG duct,SMG duct
Suprabasal,Suprabasal
Goblet,Goblet
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
NK cells,NK cells
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
CD8 T cells,CD8 T cells
Club,Club
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
B cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
B cells,B cells
EC general capillary,EC general capillary
Suprabasal,Suprabasal
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Club,Goblet
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Club,Club
EC venous systemic,EC venous systemic
Club,Club
Alveolar macrophages,Alveolar macrophages
Club,Club
NK cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Deuterosomal,Multiciliated
Suprabasal,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Club,Club
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC general capillary
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,DC2
Deuterosomal,Deuterosomal
Basal resting,Basal resting
Multiciliated,Multiciliated
Peribronchial fibroblasts,Adventitial fibroblasts
EC venous pulmonary,EC venous systemic
NK cells,NK cells
NK cells,NK cells
Club,Hillock-like
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Non-classical monocytes
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Hillock-like,Hillock-like
Alveolar fibroblasts,Alveolar fibroblasts
Non-classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
AT2 proliferating,AT2 proliferating
EC venous pulmonary,EC venous pulmonary
EC aerocyte capillary,EC aerocyte capillary
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Deuterosomal,Multiciliated
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
EC aerocyte capillary,EC general capillary
Multiciliated,Multiciliated
Goblet,Club
Goblet,Club
NK cells,NK cells
Goblet,Deuterosomal
NK cells,CD8 T cells
Club,Club
Basal resting,CD4 T cells
DC2,DC2
Club,Club
EC venous pulmonary,EC venous pulmonary
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD4 T cells
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Interstitial macrophages
Deuterosomal,CD4 T cells
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Hillock-like,Hillock-like
DC2,DC2
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Club,Club
Basal resting,Basal resting
B cells,B cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Transitional Club-AT2,Transitional Club-AT2
Club,Club
Classical monocytes,Classical monocytes
DC2,DC2
DC2,DC2
Pericytes,Pericytes
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Suprabasal,Basal resting
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Basal resting,Basal resting
DC2,Basal resting
SMG duct,SMG duct
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
DC2,DC2
DC2,Interstitial macrophages
Classical monocytes,Classical monocytes
Club,Goblet
CD4 T cells,CD4 T cells
B cells,B cells
B cells,B cells
Basal resting,Basal resting
CD4 T cells,CD4 T cells
DC2,DC2
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
AT2 proliferating,AT2 proliferating
Interstitial macrophages,Non-classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Hillock-like,Hillock-like
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
EC venous pulmonary,EC venous pulmonary
Club,Club
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Hillock-like,Hillock-like
Suprabasal,Hillock-like
Goblet,Goblet
Goblet,Goblet
Interstitial macrophages,Non-classical monocytes
Pericytes,Pericytes
Plasma cells,Plasma cells
Interstitial macrophages,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Peribronchial fibroblasts,Peribronchial fibroblasts
NK cells,NK cells
CD4 T cells,CD4 T cells
NK cells,NK cells
Goblet,Goblet
Suprabasal,Basal resting
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Suprabasal
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Basal resting,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
EC venous systemic,EC venous systemic
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
SMG duct,SMG duct
Interstitial macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
EC venous pulmonary,EC venous pulmonary
EC venous systemic,EC venous pulmonary
DC2,DC2
CD8 T cells,CD8 T cells
Non-classical monocytes,Interstitial macrophages
Multiciliated,Multiciliated
Club,Goblet
Suprabasal,Club
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous pulmonary
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Peribronchial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Pericytes,Pericytes
Goblet,Goblet
Alveolar fibroblasts,Alveolar fibroblasts
CD8 T cells,B cells
EC general capillary,EC general capillary
Club,Club
EC venous pulmonary,EC venous pulmonary
Peribronchial fibroblasts,Peribronchial fibroblasts
Pericytes,Pericytes
Hillock-like,Basal resting
EC aerocyte capillary,EC general capillary
CD8 T cells,CD4 T cells
Plasma cells,Plasma cells
Club,Club
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,NK cells
EC aerocyte capillary,EC aerocyte capillary
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Club
Pericytes,Pericytes
Classical monocytes,Classical monocytes
DC2,B cells
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Club,Club
Club,Goblet
Suprabasal,Basal resting
CD8 T cells,CD8 T cells
Peribronchial fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Suprabasal
Multiciliated,Multiciliated
Non-classical monocytes,Interstitial macrophages
Interstitial macrophages,Non-classical monocytes
SMG serous,SMG duct
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Alveolar macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
EC general capillary,CD4 T cells
CD8 T cells,CD4 T cells
SMG serous,SMG serous
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Goblet,Transitional Club-AT2
Multiciliated,Multiciliated
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Deuterosomal,Deuterosomal
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
DC2,DC2
Goblet,Goblet
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Alveolar macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Interstitial macrophages,DC2
CD8 T cells,CD8 T cells
Plasma cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Hillock-like
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
CD8 T cells,CD4 T cells
DC2,DC2
Interstitial macrophages,Interstitial macrophages
EC aerocyte capillary,Pericytes
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Basal resting,Suprabasal
Deuterosomal,Deuterosomal
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
AT2 proliferating,AT2 proliferating
Goblet,Goblet
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
SMG duct,SMG duct
Adventitial fibroblasts,Adventitial fibroblasts
SMG duct,SMG duct
Interstitial macrophages,Non-classical monocytes
DC2,DC2
Club,Goblet
Transitional Club-AT2,Club
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
Alveolar macrophages,EC general capillary
Non-classical monocytes,Interstitial macrophages
B cells,B cells
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Goblet,Goblet
EC venous systemic,EC general capillary
DC2,DC2
Suprabasal,Suprabasal
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Deuterosomal,Deuterosomal
Plasma cells,CD8 T cells
Goblet,Goblet
NK cells,NK cells
DC2,DC2
Peribronchial fibroblasts,Peribronchial fibroblasts
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
DC2,Interstitial macrophages
Basal resting,Suprabasal
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,DC2
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
DC2,DC2
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Plasma cells,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
Peribronchial fibroblasts,Peribronchial fibroblasts
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
Club,Club
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Interstitial macrophages,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Suprabasal,Basal resting
CD8 T cells,CD8 T cells
Pericytes,EC venous systemic
NK cells,NK cells
Basal resting,Basal resting
Peribronchial fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Alveolar macrophages
Suprabasal,Goblet
DC2,DC2
Classical monocytes,Classical monocytes
Interstitial macrophages,DC2
Non-classical monocytes,Alveolar macrophages
Interstitial macrophages,DC2
Multiciliated,Multiciliated
Interstitial macrophages,DC2
DC2,DC2
SMG serous,SMG serous
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Peribronchial fibroblasts,Peribronchial fibroblasts
Suprabasal,Suprabasal
Club,Goblet
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
Pericytes,Pericytes
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Basal resting,Basal resting
Peribronchial fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Interstitial macrophages
Suprabasal,Hillock-like
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
B cells,B cells
Club,Club
EC venous systemic,EC general capillary
Club,Club
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Suprabasal,Goblet
Classical monocytes,Classical monocytes
Pericytes,Pericytes
CD8 T cells,CD4 T cells
Non-classical monocytes,DC2
Classical monocytes,Classical monocytes
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
Adventitial fibroblasts,Adventitial fibroblasts
Pericytes,Pericytes
Non-classical monocytes,Non-classical monocytes
Pericytes,Pericytes
Alveolar macrophages,Alveolar macrophages
Club,Club
Non-classical monocytes,Classical monocytes
Ionocyte,Ionocyte
DC2,DC2
Multiciliated,Multiciliated
Basal resting,Suprabasal
EC venous systemic,EC venous systemic
DC2,Non-classical monocytes
Club,Club
NK cells,NK cells
Basal resting,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Non-classical monocytes,Non-classical monocytes
Goblet,Club
CD8 T cells,CD8 T cells
Basal resting,Suprabasal
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Non-classical monocytes,DC2
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
Interstitial macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Goblet,Goblet
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
Peribronchial fibroblasts,Peribronchial fibroblasts
CD4 T cells,CD4 T cells
Suprabasal,Basal resting
Club,Club
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Ionocyte,Ionocyte
EC general capillary,EC general capillary
NK cells,CD8 T cells
Classical monocytes,Classical monocytes
Suprabasal,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
DC2,DC2
SMG serous,SMG serous
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
SMG duct,SMG duct
Goblet,Goblet
Alveolar macrophages,Interstitial macrophages
NK cells,CD8 T cells
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
B cells,B cells
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
