y_true,y_pred
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Goblet,Transitional Club-AT2
Suprabasal,Suprabasal
Alveolar macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
SMG duct,SMG duct
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Classical monocytes
Interstitial macrophages,DC2
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
B cells,B cells
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
SMG serous,SMG serous
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
DC2,DC2
Basal resting,Basal resting
Hillock-like,Hillock-like
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
DC2,DC2
DC2,DC2
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
NK cells,NK cells
CD4 T cells,CD4 T cells
Ionocyte,Ionocyte
Club,Club
Goblet,Club
Transitional Club-AT2,Transitional Club-AT2
Adventitial fibroblasts,Alveolar fibroblasts
Pericytes,Pericytes
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
DC2,Classical monocytes
NK cells,NK cells
Multiciliated,Multiciliated
Deuterosomal,Deuterosomal
DC2,DC2
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
Basal resting,Basal resting
DC2,DC2
Non-classical monocytes,Non-classical monocytes
Deuterosomal,Deuterosomal
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Club
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Suprabasal,Multiciliated
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
DC2,DC2
Alveolar macrophages,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
EC general capillary,Classical monocytes
Basal resting,Basal resting
Multiciliated,Multiciliated
Pericytes,Pericytes
DC2,DC2
AT2 proliferating,AT2 proliferating
B cells,B cells
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Classical monocytes,Interstitial macrophages
Multiciliated,Multiciliated
Deuterosomal,Deuterosomal
Goblet,Goblet
Interstitial macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Basal resting,Basal resting
Multiciliated,Multiciliated
DC2,DC2
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
DC2,DC2
NK cells,NK cells
Goblet,Goblet
Multiciliated,Multiciliated
DC2,Alveolar macrophages
Club,Club
Goblet,Goblet
CD4 T cells,Club
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Interstitial macrophages
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Club,Club
Non-classical monocytes,DC2
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Suprabasal,Basal resting
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Club,Club
Goblet,Goblet
CD4 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
Interstitial macrophages,DC2
Club,Goblet
NK cells,NK cells
Interstitial macrophages,DC2
Suprabasal,Suprabasal
Non-classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Interstitial macrophages,Classical monocytes
Non-classical monocytes,Non-classical monocytes
SMG duct,SMG duct
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Non-classical monocytes
EC venous systemic,EC venous systemic
DC2,DC2
DC2,DC2
SMG duct,SMG duct
Club,Goblet
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Peribronchial fibroblasts,Adventitial fibroblasts
Peribronchial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Deuterosomal,Deuterosomal
CD8 T cells,CD8 T cells
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
DC2,DC2
Goblet,Goblet
Interstitial macrophages,Alveolar macrophages
Multiciliated,Multiciliated
SMG duct,SMG duct
Club,Club
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Non-classical monocytes
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
Club,Club
Goblet,Goblet
Transitional Club-AT2,Goblet
Classical monocytes,Classical monocytes
Interstitial macrophages,Alveolar macrophages
B cells,B cells
B cells,B cells
Non-classical monocytes,Non-classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
CD8 T cells,CD8 T cells
NK cells,NK cells
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
Hillock-like,Hillock-like
Transitional Club-AT2,Transitional Club-AT2
Peribronchial fibroblasts,Peribronchial fibroblasts
Non-classical monocytes,Non-classical monocytes
DC2,DC2
Multiciliated,Multiciliated
Basal resting,Suprabasal
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
AT2 proliferating,AT2 proliferating
EC venous systemic,EC venous systemic
DC2,DC2
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC venous systemic
Deuterosomal,Deuterosomal
Classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Club,Suprabasal
Multiciliated,Multiciliated
Suprabasal,Hillock-like
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Alveolar macrophages,Interstitial macrophages
Ionocyte,Ionocyte
Classical monocytes,Classical monocytes
Club,Club
EC venous systemic,EC venous systemic
AT2 proliferating,AT2 proliferating
Non-classical monocytes,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD8 T cells
Goblet,Club
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Plasma cells,B cells
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Club,Suprabasal
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Peribronchial fibroblasts
B cells,B cells
EC general capillary,EC general capillary
Suprabasal,Club
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Goblet,Club
DC2,DC2
Suprabasal,Hillock-like
CD8 T cells,CD8 T cells
Alveolar macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
SMG serous,SMG serous
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Club,Club
NK cells,NK cells
CD8 T cells,CD8 T cells
AT2 proliferating,AT2 proliferating
DC2,DC2
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
DC2,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Interstitial macrophages
Plasma cells,Plasma cells
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
Club,Club
CD8 T cells,CD8 T cells
Suprabasal,Basal resting
EC aerocyte capillary,EC general capillary
CD4 T cells,CD4 T cells
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
Club,Club
Alveolar fibroblasts,Alveolar fibroblasts
Club,Goblet
EC aerocyte capillary,EC aerocyte capillary
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Classical monocytes
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
Suprabasal,Suprabasal
Plasma cells,Plasma cells
SMG duct,SMG duct
EC venous systemic,EC venous systemic
Hillock-like,Hillock-like
Basal resting,Basal resting
Non-classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Transitional Club-AT2,Club
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
SMG serous,SMG serous
Classical monocytes,Classical monocytes
EC venous systemic,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Plasma cells,Basal resting
Hillock-like,Hillock-like
DC2,DC2
Classical monocytes,Classical monocytes
Club,Club
Hillock-like,Hillock-like
Goblet,Goblet
CD8 T cells,CD8 T cells
Classical monocytes,Alveolar macrophages
DC2,DC2
DC2,DC2
Club,Club
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
B cells,B cells
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Basal resting,Basal resting
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
Club,Goblet
Peribronchial fibroblasts,Peribronchial fibroblasts
EC venous systemic,EC venous systemic
Suprabasal,Basal resting
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Alveolar fibroblasts,Peribronchial fibroblasts
Suprabasal,Suprabasal
DC2,DC2
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
Pericytes,Pericytes
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
CD8 T cells,CD4 T cells
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
DC2,DC2
EC venous systemic,EC venous systemic
DC2,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
EC general capillary,EC general capillary
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
DC2,DC2
Multiciliated,Multiciliated
Goblet,Goblet
Classical monocytes,Classical monocytes
Goblet,Goblet
DC2,DC2
EC venous pulmonary,EC venous pulmonary
Pericytes,Pericytes
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Pericytes,Pericytes
Adventitial fibroblasts,Classical monocytes
Basal resting,Suprabasal
Deuterosomal,Deuterosomal
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Deuterosomal,Deuterosomal
Basal resting,Basal resting
Pericytes,Pericytes
Goblet,Goblet
Classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
NK cells,CD8 T cells
Multiciliated,Multiciliated
Goblet,Goblet
Multiciliated,Multiciliated
Interstitial macrophages,Alveolar macrophages
Plasma cells,Plasma cells
CD8 T cells,NK cells
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Non-classical monocytes
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Goblet,Goblet
Hillock-like,Hillock-like
Classical monocytes,Classical monocytes
Goblet,Club
Classical monocytes,Non-classical monocytes
B cells,B cells
Basal resting,Basal resting
Multiciliated,Multiciliated
Multiciliated,Multiciliated
NK cells,NK cells
CD4 T cells,CD8 T cells
Non-classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Club,Club
Club,Club
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
Goblet,Goblet
CD8 T cells,CD4 T cells
EC general capillary,EC general capillary
Multiciliated,Multiciliated
DC2,DC2
Multiciliated,Multiciliated
Club,Club
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Club,Club
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Plasma cells,Plasma cells
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
DC2,DC2
EC general capillary,EC general capillary
Hillock-like,Hillock-like
Suprabasal,Goblet
Adventitial fibroblasts,Adventitial fibroblasts
Hillock-like,Hillock-like
Classical monocytes,Classical monocytes
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Basal resting,Basal resting
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Club,Club
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Club,Club
Non-classical monocytes,Non-classical monocytes
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Goblet,Club
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Non-classical monocytes,Classical monocytes
