y_true,y_pred
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Club,Goblet
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
DC2,Alveolar macrophages
SMG duct,SMG duct
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
B cells,DC2
CD8 T cells,CD8 T cells
Interstitial macrophages,Classical monocytes
Classical monocytes,Classical monocytes
Club,Club
Deuterosomal,Deuterosomal
EC aerocyte capillary,EC aerocyte capillary
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Goblet,Club
EC venous pulmonary,EC venous pulmonary
EC venous systemic,EC venous systemic
Non-classical monocytes,Classical monocytes
Suprabasal,Hillock-like
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
AT2 proliferating,Ionocyte
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Basal resting,Basal resting
Non-classical monocytes,Interstitial macrophages
Hillock-like,Basal resting
Plasma cells,Plasma cells
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Suprabasal,Suprabasal
EC venous pulmonary,EC venous systemic
Goblet,Club
Classical monocytes,Classical monocytes
Interstitial macrophages,Non-classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
Interstitial macrophages,Alveolar macrophages
CD4 T cells,B cells
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
SMG mucous,SMG mucous
CD8 T cells,CD8 T cells
AT2 proliferating,Transitional Club-AT2
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
B cells,B cells
Alveolar macrophages,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC general capillary
B cells,B cells
NK cells,NK cells
EC aerocyte capillary,EC aerocyte capillary
Goblet,Goblet
CD4 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
DC2,DC2
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Classical monocytes
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Adventitial fibroblasts,Alveolar fibroblasts
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
Interstitial macrophages,DC2
B cells,B cells
Basal resting,Suprabasal
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,NK cells
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
Peribronchial fibroblasts,Adventitial fibroblasts
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
DC2,DC2
B cells,B cells
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
DC2,DC2
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
DC2,DC2
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Interstitial macrophages
Classical monocytes,Classical monocytes
AT2 proliferating,AT2 proliferating
Goblet,Goblet
Multiciliated,Multiciliated
AT2 proliferating,Transitional Club-AT2
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
Goblet,Goblet
Interstitial macrophages,DC2
Goblet,Club
Goblet,Goblet
Plasma cells,Plasma cells
NK cells,NK cells
SMG duct,SMG duct
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
EC general capillary,EC general capillary
NK cells,NK cells
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
CD4 T cells,B cells
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
DC2,DC2
EC venous systemic,EC venous pulmonary
DC2,Non-classical monocytes
Club,Club
Interstitial macrophages,DC2
DC2,DC2
Transitional Club-AT2,Club
Hillock-like,Hillock-like
EC venous pulmonary,EC venous systemic
Suprabasal,Suprabasal
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Transitional Club-AT2,SMG duct
SMG mucous,SMG mucous
EC venous systemic,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Club,Club
NK cells,CD8 T cells
Multiciliated,Multiciliated
B cells,B cells
Basal resting,Basal resting
DC2,DC2
NK cells,CD8 T cells
NK cells,NK cells
Alveolar fibroblasts,Alveolar fibroblasts
Interstitial macrophages,Non-classical monocytes
EC venous pulmonary,EC venous systemic
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Goblet,Goblet
Interstitial macrophages,Alveolar macrophages
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Goblet,Goblet
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Alveolar macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Interstitial macrophages,Classical monocytes
B cells,B cells
B cells,B cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Suprabasal,Goblet
SMG duct,SMG duct
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Interstitial macrophages
Interstitial macrophages,Classical monocytes
CD8 T cells,CD8 T cells
DC2,DC2
Multiciliated,Multiciliated
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
NK cells,NK cells
Adventitial fibroblasts,Alveolar fibroblasts
Peribronchial fibroblasts,Alveolar fibroblasts
EC general capillary,EC general capillary
DC2,DC2
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Interstitial macrophages,Alveolar macrophages
Goblet,Transitional Club-AT2
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Plasma cells,Basal resting
EC venous systemic,Club
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
NK cells,NK cells
Multiciliated,Multiciliated
Interstitial macrophages,EC general capillary
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Hillock-like,Suprabasal
EC venous pulmonary,EC venous pulmonary
B cells,B cells
Plasma cells,Plasma cells
Plasma cells,Plasma cells
EC venous systemic,EC venous systemic
Plasma cells,Interstitial macrophages
SMG serous,SMG serous
Classical monocytes,Classical monocytes
EC general capillary,EC venous systemic
Club,Hillock-like
Multiciliated,Multiciliated
Club,Club
Goblet,Goblet
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Club,Club
Multiciliated,Multiciliated
Non-classical monocytes,DC2
Goblet,Goblet
AT2 proliferating,AT2 proliferating
SMG serous,SMG duct
EC venous pulmonary,EC venous pulmonary
Club,Club
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Goblet,Goblet
Classical monocytes,Classical monocytes
Club,Transitional Club-AT2
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Goblet,Goblet
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Deuterosomal,Goblet
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Ionocyte,Ionocyte
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Club,Club
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Goblet,Goblet
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
B cells,B cells
Alveolar fibroblasts,Pericytes
Alveolar macrophages,Interstitial macrophages
Suprabasal,Basal resting
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Ionocyte,CD4 T cells
Basal resting,Basal resting
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
DC2,DC2
EC venous pulmonary,EC venous systemic
Alveolar fibroblasts,Alveolar fibroblasts
Goblet,Club
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Interstitial macrophages,Non-classical monocytes
Transitional Club-AT2,Club
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Goblet,Goblet
SMG duct,SMG duct
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
B cells,B cells
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC general capillary
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
Club,Club
Deuterosomal,Goblet
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Club,Transitional Club-AT2
DC2,DC2
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
SMG duct,SMG duct
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Goblet,Club
Suprabasal,Basal resting
Classical monocytes,Classical monocytes
B cells,Non-classical monocytes
Alveolar macrophages,Interstitial macrophages
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Ionocyte,Plasma cells
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
CD8 T cells,CD4 T cells
Multiciliated,Multiciliated
EC venous pulmonary,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Pericytes,Ionocyte
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Interstitial macrophages
Pericytes,Pericytes
EC general capillary,EC general capillary
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Goblet,Goblet
Classical monocytes,Classical monocytes
Club,Club
Club,Club
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Interstitial macrophages,DC2
DC2,DC2
Classical monocytes,Classical monocytes
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
Pericytes,Pericytes
Club,Club
NK cells,NK cells
Basal resting,Basal resting
Goblet,Club
B cells,B cells
Transitional Club-AT2,Suprabasal
Club,Goblet
Hillock-like,Hillock-like
Alveolar fibroblasts,Alveolar fibroblasts
SMG duct,Transitional Club-AT2
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
NK cells,NK cells
CD4 T cells,CD4 T cells
CD8 T cells,NK cells
Alveolar macrophages,Alveolar macrophages
Basal resting,Classical monocytes
Hillock-like,Basal resting
EC venous systemic,EC venous systemic
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
Multiciliated,Multiciliated
NK cells,CD8 T cells
DC2,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Interstitial macrophages
B cells,B cells
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Suprabasal
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
NK cells,CD8 T cells
Plasma cells,Plasma cells
Plasma cells,CD4 T cells
EC aerocyte capillary,EC aerocyte capillary
DC2,DC2
CD8 T cells,NK cells
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Suprabasal,Hillock-like
NK cells,CD8 T cells
EC venous systemic,EC venous systemic
CD8 T cells,CD8 T cells
Basal resting,Basal resting
EC venous pulmonary,EC venous systemic
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Plasma cells,Plasma cells
Adventitial fibroblasts,Adventitial fibroblasts
SMG duct,SMG mucous
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
AT2 proliferating,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
Suprabasal,Basal resting
Goblet,Club
CD8 T cells,CD4 T cells
Goblet,Club
Multiciliated,Multiciliated
DC2,DC2
Club,Club
NK cells,NK cells
AT2 proliferating,AT2 proliferating
Club,Goblet
Club,Suprabasal
Basal resting,Basal resting
DC2,DC2
SMG serous,SMG serous
EC general capillary,EC general capillary
Basal resting,Suprabasal
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,DC2
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Club,Club
CD8 T cells,CD8 T cells
SMG duct,SMG duct
Hillock-like,Suprabasal
Multiciliated,Multiciliated
Club,Club
CD8 T cells,CD8 T cells
Suprabasal,Suprabasal
EC venous pulmonary,EC venous pulmonary
EC general capillary,EC general capillary
EC general capillary,EC general capillary
Transitional Club-AT2,Goblet
Goblet,Goblet
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous systemic
AT2 proliferating,AT2 proliferating
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous pulmonary
Non-classical monocytes,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Interstitial macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Basal resting
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Alveolar macrophages,Interstitial macrophages
Basal resting,Ionocyte
SMG duct,SMG duct
Alveolar fibroblasts,Alveolar fibroblasts
Non-classical monocytes,DC2
Goblet,Ionocyte
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Ionocyte,Plasma cells
CD8 T cells,CD8 T cells
Suprabasal,Basal resting
CD4 T cells,CD4 T cells
B cells,B cells
DC2,Classical monocytes
CD4 T cells,CD4 T cells
DC2,DC2
Suprabasal,Suprabasal
Pericytes,Pericytes
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
DC2,DC2
DC2,DC2
Non-classical monocytes,Classical monocytes
NK cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Goblet,Club
SMG mucous,SMG mucous
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Goblet,Goblet
Pericytes,Pericytes
B cells,B cells
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Interstitial macrophages,Classical monocytes
