y_true,y_pred
Fibroblasts,Fibroblasts
EC capillary,EC capillary
Mast cells,Mast cells
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
T cell lineage,T cell lineage
EC capillary,EC capillary
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
AT1,AT1
T cell lineage,T cell lineage
Macrophages,Macrophages
Secretory,Secretory
AT2,AT2
Monocytes,Monocytes
EC venous,EC capillary
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
AT1,AT2
T cell lineage,T cell lineage
Macrophages,Macrophages
Innate lymphoid cell NK,T cell lineage
Mast cells,Mast cells
AT2,AT2
Monocytes,Monocytes
Mast cells,Mast cells
Fibroblasts,Fibroblasts
EC venous,EC venous
Monocytes,Monocytes
T cell lineage,T cell lineage
Macrophages,Macrophages
Macrophages,Monocytes
EC capillary,EC capillary
AT2,AT2
EC venous,EC venous
T cell lineage,T cell lineage
EC venous,EC venous
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Basal,Basal
Basal,Basal
Fibroblasts,Fibroblasts
Fibroblasts,Mast cells
Secretory,Secretory
Macrophages,Macrophages
T cell lineage,T cell lineage
EC venous,EC venous
Monocytes,Monocytes
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Macrophages,Macrophages
Innate lymphoid cell NK,T cell lineage
Basal,Basal
Macrophages,Macrophages
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
EC capillary,EC arterial
EC capillary,EC capillary
AT1,AT1
Monocytes,Macrophages
B cell lineage,B cell lineage
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Mast cells,Mast cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
Macrophages,Macrophages
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Secretory,AT1
T cell lineage,T cell lineage
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
Basal,Basal
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Mast cells,Mast cells
Secretory,Basal
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Macrophages,Macrophages
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
Dendritic cells,Dendritic cells
EC venous,EC venous
T cell lineage,T cell lineage
Basal,Basal
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC capillary
Basal,Basal
AT2,AT2
Basal,Basal
Secretory,Secretory
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
EC arterial,EC arterial
AT2,AT2
Macrophages,Macrophages
Basal,Basal
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
EC arterial,EC arterial
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Secretory,Secretory
AT2,AT2
Dendritic cells,Dendritic cells
EC arterial,EC arterial
Monocytes,Monocytes
Macrophages,Macrophages
T cell lineage,T cell lineage
Basal,Basal
Monocytes,Macrophages
EC venous,EC venous
T cell lineage,T cell lineage
Secretory,Secretory
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Macrophages
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
EC venous,EC venous
Secretory,Secretory
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Macrophages,Macrophages
EC venous,EC venous
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Mast cells,Mast cells
Secretory,Secretory
Macrophages,Macrophages
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
B cell lineage,B cell lineage
AT1,AT1
AT1,AT1
Macrophages,Macrophages
Monocytes,Monocytes
AT2,AT2
AT2,AT2
Fibroblasts,Fibroblasts
Mast cells,Mast cells
Basal,Basal
Dendritic cells,Dendritic cells
AT2,AT2
Macrophages,Macrophages
AT1,AT1
Dendritic cells,Dendritic cells
Basal,Basal
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
B cell lineage,B cell lineage
Macrophages,Macrophages
Mast cells,Mast cells
B cell lineage,B cell lineage
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Secretory,Secretory
T cell lineage,T cell lineage
EC venous,EC venous
Basal,Basal
Secretory,Secretory
Macrophages,Macrophages
AT2,AT2
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC venous
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Fibroblasts,EC capillary
AT1,AT1
Secretory,Secretory
T cell lineage,T cell lineage
AT1,AT1
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Secretory,Secretory
Basal,Secretory
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC venous
AT1,AT1
Basal,Basal
Monocytes,Monocytes
Macrophages,Macrophages
Macrophages,Macrophages
Mast cells,Mast cells
Basal,Basal
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
AT2,AT2
Innate lymphoid cell NK,Innate lymphoid cell NK
Mast cells,Mast cells
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Basal,Basal
T cell lineage,T cell lineage
Submucosal Secretory,Submucosal Secretory
B cell lineage,B cell lineage
EC capillary,EC capillary
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Secretory,Secretory
Monocytes,Dendritic cells
Basal,Basal
AT2,AT2
Multiciliated lineage,Multiciliated lineage
AT2,AT2
T cell lineage,T cell lineage
Basal,Basal
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
EC arterial,EC arterial
Fibroblasts,Fibroblasts
B cell lineage,B cell lineage
B cell lineage,B cell lineage
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Secretory,Secretory
Basal,Secretory
Monocytes,Monocytes
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
EC arterial,EC arterial
T cell lineage,T cell lineage
EC arterial,EC arterial
Lymphatic EC mature,Lymphatic EC mature
Macrophages,Macrophages
Monocytes,Monocytes
EC arterial,EC arterial
Basal,Basal
T cell lineage,T cell lineage
EC arterial,EC arterial
B cell lineage,B cell lineage
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
Dendritic cells,B cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Macrophages,Dendritic cells
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
AT1,Basal
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
EC venous,EC capillary
Monocytes,Monocytes
AT2,AT2
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
B cell lineage,B cell lineage
EC arterial,EC arterial
T cell lineage,T cell lineage
Macrophages,Macrophages
Basal,Basal
EC venous,EC venous
Monocytes,Monocytes
Monocytes,Monocytes
Secretory,Basal
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Basal
Secretory,Secretory
Monocytes,Monocytes
EC venous,EC venous
Mast cells,Mast cells
Monocytes,Monocytes
Secretory,Secretory
AT2,AT2
T cell lineage,T cell lineage
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
T cell lineage,T cell lineage
Secretory,Secretory
T cell lineage,T cell lineage
B cell lineage,B cell lineage
Monocytes,Monocytes
Secretory,AT2
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
Monocytes,Monocytes
Macrophages,Macrophages
Secretory,Secretory
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Macrophages,Macrophages
T cell lineage,T cell lineage
Monocytes,Monocytes
AT2,AT2
Secretory,Secretory
AT2,Secretory
Secretory,Secretory
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
EC venous,EC venous
Secretory,Secretory
Secretory,Secretory
Macrophages,Monocytes
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Monocytes,Monocytes
Monocytes,Monocytes
EC venous,EC venous
EC capillary,EC capillary
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
AT1,AT1
T cell lineage,T cell lineage
Macrophages,Monocytes
T cell lineage,T cell lineage
T cell lineage,T cell lineage
EC arterial,EC arterial
Innate lymphoid cell NK,Monocytes
Lymphatic EC mature,Lymphatic EC mature
Basal,Basal
Dendritic cells,Dendritic cells
Submucosal Secretory,Submucosal Secretory
Mast cells,Mast cells
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,Macrophages
AT2,AT2
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
EC venous,EC venous
Dendritic cells,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
AT2,Dendritic cells
Submucosal Secretory,Submucosal Secretory
Monocytes,Monocytes
Monocytes,Monocytes
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
Monocytes,Monocytes
EC venous,EC venous
AT1,AT1
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
B cell lineage,B cell lineage
Macrophages,Macrophages
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Macrophages,Macrophages
EC capillary,EC capillary
B cell lineage,T cell lineage
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
EC arterial,EC arterial
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
B cell lineage,B cell lineage
EC arterial,EC arterial
EC arterial,EC arterial
Fibroblasts,Fibroblasts
EC venous,EC venous
AT2,AT2
B cell lineage,B cell lineage
EC capillary,EC capillary
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
EC capillary,EC capillary
Dendritic cells,Macrophages
B cell lineage,B cell lineage
Innate lymphoid cell NK,T cell lineage
Mast cells,Mast cells
Macrophages,Macrophages
Secretory,Secretory
EC capillary,EC capillary
AT1,AT1
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
EC venous,EC venous
Monocytes,Macrophages
EC arterial,EC arterial
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
EC venous,EC venous
T cell lineage,T cell lineage
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
AT2,AT2
B cell lineage,B cell lineage
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
Monocytes,Monocytes
EC venous,EC venous
EC venous,EC venous
Monocytes,Monocytes
Monocytes,Monocytes
EC capillary,EC capillary
AT2,AT2
EC venous,EC venous
EC venous,EC arterial
T cell lineage,T cell lineage
AT2,AT2
AT2,AT2
Fibroblasts,Fibroblasts
AT2,AT2
Macrophages,Monocytes
EC venous,EC venous
Monocytes,Monocytes
EC capillary,EC venous
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
B cell lineage,B cell lineage
Monocytes,Macrophages
Secretory,Secretory
EC venous,EC venous
AT2,AT2
AT2,AT2
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC venous
T cell lineage,T cell lineage
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
EC arterial,EC arterial
Macrophages,Macrophages
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
Secretory,Secretory
AT1,AT1
Submucosal Secretory,Submucosal Secretory
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
T cell lineage,T cell lineage
Mast cells,Mast cells
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
EC venous,EC venous
T cell lineage,T cell lineage
AT2,AT2
Submucosal Secretory,Submucosal Secretory
Macrophages,Macrophages
Monocytes,Monocytes
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Multiciliated lineage,Innate lymphoid cell NK
B cell lineage,B cell lineage
Basal,Secretory
AT1,AT1
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
AT2,AT2
T cell lineage,Innate lymphoid cell NK
EC venous,EC venous
Monocytes,Monocytes
Secretory,Basal
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Basal,Basal
B cell lineage,B cell lineage
Secretory,Secretory
Secretory,Secretory
AT1,AT1
EC capillary,EC capillary
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Secretory,Secretory
Basal,Basal
Macrophages,Macrophages
EC arterial,EC arterial
Lymphatic EC mature,Lymphatic EC mature
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Macrophages,Macrophages
EC capillary,EC capillary
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Basal,Basal
EC capillary,EC capillary
Macrophages,Monocytes
B cell lineage,B cell lineage
AT2,AT2
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
Mast cells,Mast cells
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
Secretory,Secretory
Fibroblasts,Fibroblasts
EC venous,EC venous
Monocytes,Monocytes
EC venous,EC venous
T cell lineage,T cell lineage
AT1,AT1
Fibroblasts,Fibroblasts
Secretory,Secretory
Secretory,Basal
EC venous,EC venous
Monocytes,Monocytes
AT1,AT1
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
AT1,AT2
T cell lineage,T cell lineage
Secretory,Secretory
Macrophages,Macrophages
Basal,Basal
Submucosal Secretory,Submucosal Secretory
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Basal,Basal
T cell lineage,T cell lineage
AT1,AT1
Basal,Basal
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
AT2,AT2
T cell lineage,T cell lineage
AT1,AT1
T cell lineage,T cell lineage
Monocytes,Monocytes
Fibroblasts,Fibroblasts
Mast cells,Mast cells
Secretory,Secretory
Macrophages,Macrophages
Monocytes,Monocytes
Secretory,Secretory
Monocytes,Monocytes
Submucosal Secretory,Submucosal Secretory
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
AT1,AT1
Monocytes,Monocytes
Secretory,Secretory
Macrophages,Macrophages
Secretory,Secretory
AT1,AT1
Monocytes,Monocytes
AT2,AT2
Macrophages,Macrophages
Mast cells,Mast cells
EC venous,EC venous
AT2,Monocytes
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
B cell lineage,B cell lineage
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Monocytes,Monocytes
Secretory,Secretory
Basal,Secretory
B cell lineage,B cell lineage
Basal,Basal
Fibroblasts,Fibroblasts
B cell lineage,B cell lineage
Monocytes,Monocytes
T cell lineage,T cell lineage
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
T cell lineage,T cell lineage
AT2,AT2
Monocytes,Monocytes
Macrophages,Macrophages
EC capillary,EC capillary
T cell lineage,T cell lineage
Mast cells,Mast cells
T cell lineage,T cell lineage
Secretory,AT2
Multiciliated lineage,Multiciliated lineage
