y_true,y_pred
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
Goblet,Goblet
Deuterosomal,Deuterosomal
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Pericytes,Pericytes
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Peribronchial fibroblasts,Adventitial fibroblasts
Ionocyte,Ionocyte
Multiciliated,Multiciliated
Classical monocytes,Club
Suprabasal,Suprabasal
Pericytes,Pericytes
Suprabasal,Basal resting
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Club,Club
Club,Goblet
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
Club,Club
Multiciliated,Multiciliated
Suprabasal,AT2 proliferating
Multiciliated,Multiciliated
Classical monocytes,Interstitial macrophages
Multiciliated,Multiciliated
Interstitial macrophages,DC2
Club,Transitional Club-AT2
Goblet,Goblet
Club,Club
B cells,B cells
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
NK cells,NK cells
DC2,DC2
DC2,DC2
Alveolar macrophages,Interstitial macrophages
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Non-classical monocytes
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Deuterosomal,Deuterosomal
Interstitial macrophages,Interstitial macrophages
Pericytes,Pericytes
NK cells,NK cells
CD8 T cells,CD8 T cells
AT2 proliferating,AT2 proliferating
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
Plasma cells,Plasma cells
SMG serous,SMG serous
Adventitial fibroblasts,Adventitial fibroblasts
Plasma cells,Plasma cells
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
Suprabasal,Suprabasal
Goblet,Goblet
Non-classical monocytes,Classical monocytes
NK cells,NK cells
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Pericytes,Pericytes
EC aerocyte capillary,EC aerocyte capillary
Transitional Club-AT2,Transitional Club-AT2
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
Deuterosomal,Deuterosomal
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
SMG duct,SMG duct
Goblet,Transitional Club-AT2
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
EC venous systemic,EC general capillary
B cells,B cells
CD8 T cells,CD8 T cells
Goblet,Club
EC aerocyte capillary,EC aerocyte capillary
Goblet,Goblet
CD8 T cells,CD8 T cells
Interstitial macrophages,Classical monocytes
Suprabasal,Suprabasal
Classical monocytes,Interstitial macrophages
Classical monocytes,Classical monocytes
Club,Suprabasal
Suprabasal,Suprabasal
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
SMG duct,SMG duct
B cells,B cells
Classical monocytes,Classical monocytes
EC venous systemic,EC venous pulmonary
CD8 T cells,CD8 T cells
SMG duct,SMG duct
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Goblet
Club,Club
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
DC2,DC2
Pericytes,Pericytes
NK cells,NK cells
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Club,Transitional Club-AT2
AT2 proliferating,AT2 proliferating
Basal resting,Basal resting
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Club,Club
Deuterosomal,Deuterosomal
Interstitial macrophages,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Club,Club
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Suprabasal,Suprabasal
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Basal resting,Basal resting
CD8 T cells,CD8 T cells
SMG serous,SMG serous
B cells,B cells
EC venous systemic,EC venous systemic
CD8 T cells,CD4 T cells
CD8 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Interstitial macrophages
Alveolar fibroblasts,Adventitial fibroblasts
B cells,B cells
Suprabasal,Basal resting
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
NK cells,NK cells
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
CD8 T cells,CD4 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD4 T cells
CD4 T cells,CD4 T cells
NK cells,NK cells
Suprabasal,Suprabasal
Basal resting,Basal resting
Classical monocytes,Classical monocytes
SMG serous,SMG serous
Classical monocytes,Classical monocytes
Interstitial macrophages,DC2
Multiciliated,Multiciliated
Goblet,Goblet
Peribronchial fibroblasts,Peribronchial fibroblasts
DC2,DC2
Interstitial macrophages,DC2
NK cells,NK cells
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
EC general capillary,EC general capillary
Plasma cells,Plasma cells
DC2,Interstitial macrophages
Deuterosomal,Deuterosomal
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
Multiciliated,Multiciliated
B cells,B cells
DC2,Multiciliated
DC2,DC2
EC venous systemic,EC venous systemic
DC2,Classical monocytes
DC2,DC2
Goblet,Goblet
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
EC venous pulmonary,EC venous pulmonary
EC general capillary,EC general capillary
Multiciliated,Multiciliated
DC2,DC2
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Basal resting,Basal resting
EC aerocyte capillary,EC aerocyte capillary
EC venous pulmonary,EC venous pulmonary
SMG serous,SMG serous
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Non-classical monocytes
DC2,DC2
Club,Club
CD4 T cells,CD4 T cells
B cells,B cells
Classical monocytes,DC2
EC general capillary,EC general capillary
Multiciliated,Multiciliated
B cells,B cells
Interstitial macrophages,DC2
CD4 T cells,CD4 T cells
SMG serous,SMG serous
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
NK cells,NK cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Goblet,Goblet
B cells,B cells
EC venous systemic,EC venous systemic
SMG duct,SMG duct
Interstitial macrophages,Interstitial macrophages
EC aerocyte capillary,EC general capillary
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
Peribronchial fibroblasts,Peribronchial fibroblasts
DC2,DC2
Non-classical monocytes,Hillock-like
B cells,B cells
Suprabasal,Suprabasal
Plasma cells,Plasma cells
Club,Club
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Ionocyte,Ionocyte
Club,Goblet
Basal resting,Basal resting
Multiciliated,Multiciliated
Classical monocytes,Interstitial macrophages
Suprabasal,Club
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Transitional Club-AT2,Transitional Club-AT2
DC2,Interstitial macrophages
Non-classical monocytes,Interstitial macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Classical monocytes
B cells,B cells
Classical monocytes,Classical monocytes
Hillock-like,Hillock-like
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Classical monocytes
NK cells,NK cells
Suprabasal,Club
NK cells,NK cells
Plasma cells,Plasma cells
B cells,B cells
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
B cells,B cells
CD8 T cells,CD8 T cells
Suprabasal,Basal resting
Classical monocytes,Non-classical monocytes
DC2,DC2
Multiciliated,Multiciliated
Basal resting,Basal resting
Suprabasal,Basal resting
Hillock-like,Hillock-like
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
CD8 T cells,CD4 T cells
B cells,B cells
Goblet,Goblet
Goblet,Goblet
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Goblet,Goblet
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Alveolar macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Multiciliated,Multiciliated
CD4 T cells,CD8 T cells
Multiciliated,Multiciliated
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
Club,Club
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
EC venous pulmonary,EC venous pulmonary
B cells,B cells
Deuterosomal,Deuterosomal
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
NK cells,CD8 T cells
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
DC2,DC2
Classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Alveolar macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
AT2 proliferating,AT2 proliferating
Deuterosomal,Deuterosomal
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Peribronchial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Alveolar macrophages,Interstitial macrophages
EC venous systemic,EC general capillary
B cells,B cells
Basal resting,Basal resting
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Club,Suprabasal
EC venous systemic,EC venous systemic
B cells,B cells
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Goblet,Goblet
Basal resting,Basal resting
Non-classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
CD4 T cells,CD4 T cells
Hillock-like,Hillock-like
NK cells,NK cells
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Club,Club
Interstitial macrophages,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Alveolar fibroblasts,Alveolar fibroblasts
EC venous systemic,EC venous systemic
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
B cells,B cells
B cells,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Peribronchial fibroblasts,Peribronchial fibroblasts
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
EC general capillary,EC general capillary
Club,Club
CD4 T cells,CD4 T cells
CD8 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Alveolar macrophages,DC2
Multiciliated,Multiciliated
Suprabasal,Suprabasal
NK cells,NK cells
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC general capillary
DC2,DC2
Alveolar macrophages,Alveolar macrophages
DC2,DC2
CD8 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Basal resting,Suprabasal
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
Suprabasal,Suprabasal
Alveolar macrophages,Interstitial macrophages
Suprabasal,Suprabasal
Basal resting,Basal resting
NK cells,CD8 T cells
Hillock-like,Hillock-like
Alveolar macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
DC2,DC2
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
NK cells,NK cells
Suprabasal,Basal resting
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Interstitial macrophages
Multiciliated,Multiciliated
Pericytes,Pericytes
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
Goblet,Goblet
EC venous systemic,EC venous systemic
B cells,B cells
Deuterosomal,Deuterosomal
Plasma cells,Plasma cells
SMG duct,SMG duct
EC aerocyte capillary,EC aerocyte capillary
Club,Club
EC venous pulmonary,EC venous pulmonary
SMG duct,SMG duct
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
DC2,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Hillock-like,Hillock-like
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Non-classical monocytes,Classical monocytes
Peribronchial fibroblasts,Adventitial fibroblasts
EC venous pulmonary,EC venous pulmonary
Alveolar fibroblasts,Alveolar fibroblasts
Club,Club
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
Plasma cells,Plasma cells
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Goblet,Goblet
Pericytes,Pericytes
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Club,Club
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
SMG serous,SMG serous
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
B cells,B cells
DC2,DC2
Hillock-like,Suprabasal
Classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Hillock-like,Hillock-like
Hillock-like,Hillock-like
Suprabasal,Goblet
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Club,Club
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Interstitial macrophages,Alveolar macrophages
EC general capillary,EC general capillary
DC2,DC2
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Non-classical monocytes,Non-classical monocytes
DC2,DC2
SMG duct,SMG duct
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
DC2,DC2
EC general capillary,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
