y_true,y_pred
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Club
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Suprabasal,Basal resting
Interstitial macrophages,Classical monocytes
Club,Club
CD8 T cells,CD8 T cells
Goblet,Transitional Club-AT2
Classical monocytes,Classical monocytes
Plasma cells,Plasma cells
EC venous pulmonary,EC venous systemic
Goblet,Goblet
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Club,Club
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC aerocyte capillary
Goblet,Goblet
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Transitional Club-AT2,Transitional Club-AT2
Adventitial fibroblasts,Adventitial fibroblasts
Goblet,Goblet
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Classical monocytes,Interstitial macrophages
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Deuterosomal,Deuterosomal
Suprabasal,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Classical monocytes
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Interstitial macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Pericytes,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Club,Goblet
EC venous systemic,EC venous pulmonary
CD4 T cells,CD4 T cells
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Club,Suprabasal
SMG duct,SMG duct
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Classical monocytes,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,DC2
DC2,DC2
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD4 T cells
Interstitial macrophages,DC2
Hillock-like,Basal resting
Ionocyte,Ionocyte
CD4 T cells,CD4 T cells
Alveolar fibroblasts,Adventitial fibroblasts
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
Plasma cells,Plasma cells
B cells,B cells
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Hillock-like,Hillock-like
Deuterosomal,Multiciliated
CD4 T cells,CD4 T cells
Peribronchial fibroblasts,Alveolar fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Club,Goblet
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Basal resting,Basal resting
B cells,B cells
Interstitial macrophages,Interstitial macrophages
CD8 T cells,NK cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Non-classical monocytes,Alveolar macrophages
Adventitial fibroblasts,Peribronchial fibroblasts
Plasma cells,Plasma cells
EC venous pulmonary,EC venous pulmonary
B cells,B cells
Alveolar macrophages,Alveolar macrophages
DC2,DC2
B cells,B cells
Classical monocytes,Classical monocytes
Goblet,Goblet
Plasma cells,Plasma cells
Club,Club
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Basal resting,Basal resting
Hillock-like,Hillock-like
Multiciliated,Multiciliated
DC2,DC2
EC general capillary,EC general capillary
Peribronchial fibroblasts,Peribronchial fibroblasts
Hillock-like,Hillock-like
Interstitial macrophages,Alveolar macrophages
Club,Club
Multiciliated,Multiciliated
NK cells,CD8 T cells
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Club,Goblet
Basal resting,Basal resting
Non-classical monocytes,Interstitial macrophages
Adventitial fibroblasts,Peribronchial fibroblasts
CD4 T cells,CD4 T cells
Alveolar macrophages,Interstitial macrophages
Suprabasal,Club
Goblet,Goblet
EC general capillary,EC general capillary
Interstitial macrophages,NK cells
Classical monocytes,Classical monocytes
SMG serous,SMG serous
Club,Goblet
DC2,DC2
CD4 T cells,CD4 T cells
Goblet,Club
Classical monocytes,Classical monocytes
Goblet,Goblet
Club,Club
Suprabasal,Suprabasal
B cells,Interstitial macrophages
Basal resting,Basal resting
Basal resting,Basal resting
EC venous pulmonary,EC venous systemic
Basal resting,Basal resting
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Interstitial macrophages,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
DC2,DC2
SMG duct,SMG duct
DC2,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Basal resting,Basal resting
Multiciliated,Multiciliated
Alveolar macrophages,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
B cells,B cells
Adventitial fibroblasts,Adventitial fibroblasts
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
NK cells,NK cells
Suprabasal,Suprabasal
Club,Club
Club,Club
DC2,DC2
Classical monocytes,Classical monocytes
Goblet,Club
Deuterosomal,Deuterosomal
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
B cells,B cells
Ionocyte,Ionocyte
Alveolar macrophages,Alveolar macrophages
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
Plasma cells,Plasma cells
EC general capillary,EC general capillary
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Non-classical monocytes,Classical monocytes
Club,Suprabasal
Goblet,Goblet
Non-classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
Adventitial fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
CD8 T cells,CD4 T cells
Club,Club
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
Multiciliated,Multiciliated
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
DC2,DC2
Suprabasal,Basal resting
CD8 T cells,CD8 T cells
DC2,DC2
NK cells,NK cells
Hillock-like,Basal resting
EC general capillary,EC general capillary
NK cells,NK cells
B cells,B cells
Alveolar macrophages,Alveolar macrophages
Pericytes,Pericytes
CD4 T cells,CD4 T cells
Non-classical monocytes,Interstitial macrophages
CD4 T cells,CD8 T cells
DC2,DC2
NK cells,NK cells
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
Club,Suprabasal
DC2,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
Ionocyte,Ionocyte
B cells,B cells
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Basal resting,Basal resting
Transitional Club-AT2,Club
CD8 T cells,NK cells
SMG duct,SMG duct
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Club,Goblet
Multiciliated,Multiciliated
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
EC aerocyte capillary,EC general capillary
Suprabasal,Suprabasal
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
Classical monocytes,Interstitial macrophages
EC venous pulmonary,EC venous systemic
Multiciliated,Deuterosomal
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Basal resting,Basal resting
Multiciliated,Multiciliated
NK cells,NK cells
SMG duct,SMG duct
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
Interstitial macrophages,Alveolar macrophages
EC venous systemic,EC general capillary
Suprabasal,Basal resting
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Suprabasal,Suprabasal
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
EC venous pulmonary,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
B cells,B cells
Basal resting,Basal resting
AT2 proliferating,AT2 proliferating
DC2,DC2
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
EC aerocyte capillary,EC aerocyte capillary
Goblet,Club
CD8 T cells,CD8 T cells
Goblet,Club
Club,Club
EC general capillary,EC general capillary
Non-classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
B cells,B cells
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Pericytes,Pericytes
DC2,DC2
Classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Alveolar fibroblasts
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
SMG serous,SMG serous
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Pericytes,Pericytes
Basal resting,Basal resting
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD4 T cells
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
Goblet,Goblet
CD4 T cells,CD4 T cells
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
NK cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC general capillary
NK cells,NK cells
Goblet,Suprabasal
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Classical monocytes,Classical monocytes
Non-classical monocytes,DC2
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Non-classical monocytes
Multiciliated,Multiciliated
DC2,DC2
EC general capillary,EC general capillary
DC2,DC2
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
Interstitial macrophages,DC2
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Peribronchial fibroblasts,Peribronchial fibroblasts
EC venous pulmonary,EC venous pulmonary
Hillock-like,Hillock-like
Multiciliated,Multiciliated
Goblet,Goblet
EC aerocyte capillary,EC aerocyte capillary
Non-classical monocytes,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
Club,Club
Goblet,Goblet
Alveolar macrophages,Interstitial macrophages
DC2,DC2
B cells,B cells
CD4 T cells,CD4 T cells
NK cells,NK cells
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Alveolar fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
Basal resting,Basal resting
AT2 proliferating,AT2 proliferating
Hillock-like,Hillock-like
AT2 proliferating,AT2 proliferating
EC venous systemic,EC venous systemic
Plasma cells,Plasma cells
DC2,DC2
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Club,Club
Interstitial macrophages,Alveolar macrophages
Deuterosomal,Goblet
Suprabasal,Suprabasal
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Interstitial macrophages,Plasma cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
EC general capillary,EC aerocyte capillary
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Plasma cells,Plasma cells
DC2,DC2
EC venous systemic,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,DC2
Multiciliated,Multiciliated
Alveolar fibroblasts,Adventitial fibroblasts
Suprabasal,Basal resting
Club,Club
Interstitial macrophages,DC2
Alveolar macrophages,Non-classical monocytes
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Pericytes,Pericytes
Interstitial macrophages,DC2
Suprabasal,Club
Hillock-like,Basal resting
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Deuterosomal,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Hillock-like
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD8 T cells
Interstitial macrophages,DC2
Interstitial macrophages,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Goblet,Goblet
CD4 T cells,CD4 T cells
CD8 T cells,NK cells
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
CD8 T cells,CD4 T cells
Peribronchial fibroblasts,Alveolar fibroblasts
EC general capillary,EC general capillary
Non-classical monocytes,Classical monocytes
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
SMG duct,SMG duct
Classical monocytes,DC2
Interstitial macrophages,Interstitial macrophages
Basal resting,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,NK cells
NK cells,NK cells
Non-classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Suprabasal,Suprabasal
DC2,DC2
Classical monocytes,Classical monocytes
SMG duct,SMG duct
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Goblet,Goblet
Classical monocytes,Classical monocytes
CD4 T cells,CD8 T cells
Classical monocytes,CD4 T cells
Plasma cells,DC2
Goblet,Goblet
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
CD8 T cells,Hillock-like
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Classical monocytes,Interstitial macrophages
EC venous pulmonary,EC venous pulmonary
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Plasma cells,Plasma cells
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Non-classical monocytes,Non-classical monocytes
EC venous systemic,EC venous systemic
Non-classical monocytes,CD8 T cells
Goblet,Goblet
Deuterosomal,Deuterosomal
EC venous pulmonary,Classical monocytes
NK cells,NK cells
EC venous systemic,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Goblet,Club
EC aerocyte capillary,EC aerocyte capillary
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Alveolar fibroblasts
Classical monocytes,Classical monocytes
Basal resting,Basal resting
Interstitial macrophages,DC2
Interstitial macrophages,Interstitial macrophages
Goblet,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
AT2 proliferating,AT2 proliferating
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Goblet,Goblet
B cells,B cells
Goblet,Goblet
EC venous systemic,EC venous systemic
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
