y_true,y_pred
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
EC venous pulmonary,EC general capillary
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous pulmonary
Club,Club
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous systemic
Transitional Club-AT2,Club
Suprabasal,Suprabasal
Suprabasal,Suprabasal
Interstitial macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Club,Hillock-like
SMG duct,SMG duct
Alveolar macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Classical monocytes,Interstitial macrophages
Plasma cells,Plasma cells
Suprabasal,Suprabasal
Peribronchial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Club,Goblet
EC venous pulmonary,EC venous pulmonary
EC venous systemic,EC venous systemic
EC aerocyte capillary,EC aerocyte capillary
Alveolar macrophages,Non-classical monocytes
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,DC2
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Non-classical monocytes,Classical monocytes
Transitional Club-AT2,Club
EC venous systemic,EC general capillary
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
SMG serous,SMG serous
Multiciliated,Multiciliated
NK cells,NK cells
SMG duct,SMG serous
Suprabasal,Suprabasal
Club,Club
EC aerocyte capillary,EC general capillary
Plasma cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
EC venous systemic,EC venous systemic
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Basal resting,Basal resting
Goblet,Goblet
Ionocyte,CD4 T cells
CD4 T cells,CD4 T cells
EC venous pulmonary,EC general capillary
Non-classical monocytes,DC2
Peribronchial fibroblasts,Alveolar fibroblasts
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
Plasma cells,Plasma cells
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
CD8 T cells,CD8 T cells
Deuterosomal,Deuterosomal
DC2,DC2
DC2,DC2
EC aerocyte capillary,EC aerocyte capillary
SMG duct,SMG duct
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Alveolar macrophages,Interstitial macrophages
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
B cells,B cells
Goblet,Goblet
EC general capillary,EC venous systemic
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Club,Club
Goblet,Club
Interstitial macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Alveolar fibroblasts,Alveolar fibroblasts
Club,Club
CD8 T cells,CD8 T cells
Multiciliated,Ionocyte
EC venous systemic,EC venous systemic
CD8 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Club,Suprabasal
Peribronchial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
SMG duct,Goblet
Multiciliated,Multiciliated
Basal resting,Basal resting
SMG duct,SMG duct
Suprabasal,Hillock-like
CD8 T cells,CD8 T cells
DC2,DC2
DC2,DC2
NK cells,NK cells
Club,Club
Hillock-like,Hillock-like
EC general capillary,EC general capillary
Suprabasal,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
Non-classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Hillock-like,Hillock-like
Basal resting,Basal resting
Non-classical monocytes,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
NK cells,NK cells
Pericytes,Pericytes
Hillock-like,Suprabasal
Peribronchial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
Multiciliated,Multiciliated
DC2,DC2
Multiciliated,Multiciliated
DC2,DC2
Non-classical monocytes,Classical monocytes
Hillock-like,Suprabasal
NK cells,NK cells
Goblet,Club
Alveolar macrophages,Interstitial macrophages
DC2,DC2
Basal resting,Basal resting
NK cells,CD8 T cells
Club,Club
CD4 T cells,CD4 T cells
Alveolar fibroblasts,Alveolar fibroblasts
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
Alveolar macrophages,Interstitial macrophages
CD8 T cells,Basal resting
Suprabasal,Suprabasal
DC2,Classical monocytes
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Transitional Club-AT2,Club
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
DC2,DC2
Alveolar macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Hillock-like,Basal resting
Hillock-like,Suprabasal
Club,Suprabasal
CD8 T cells,CD8 T cells
CD4 T cells,CD8 T cells
NK cells,NK cells
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Goblet,Goblet
Non-classical monocytes,Interstitial macrophages
NK cells,NK cells
B cells,B cells
CD4 T cells,CD4 T cells
Interstitial macrophages,Non-classical monocytes
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Ionocyte,CD4 T cells
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Goblet,Goblet
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
Multiciliated,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
NK cells,CD8 T cells
CD4 T cells,CD4 T cells
Alveolar macrophages,Interstitial macrophages
Interstitial macrophages,DC2
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Multiciliated,Multiciliated
Plasma cells,Plasma cells
CD4 T cells,CD8 T cells
Hillock-like,Suprabasal
Basal resting,Basal resting
CD8 T cells,CD4 T cells
SMG duct,Transitional Club-AT2
Ionocyte,Plasma cells
SMG serous,SMG serous
Suprabasal,Suprabasal
Peribronchial fibroblasts,Adventitial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Alveolar fibroblasts,Alveolar fibroblasts
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,DC2
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
EC general capillary,EC general capillary
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD8 T cells
Club,Goblet
Suprabasal,Basal resting
Club,Transitional Club-AT2
Non-classical monocytes,DC2
AT2 proliferating,AT2 proliferating
Interstitial macrophages,Alveolar macrophages
Goblet,Goblet
Club,Club
Multiciliated,Multiciliated
Club,Suprabasal
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Club,Club
Multiciliated,Multiciliated
Goblet,Club
Multiciliated,Multiciliated
Goblet,Club
Interstitial macrophages,Non-classical monocytes
EC general capillary,EC venous systemic
CD8 T cells,CD8 T cells
Goblet,Goblet
EC venous systemic,EC venous systemic
B cells,B cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
SMG duct,SMG duct
Basal resting,Basal resting
Multiciliated,Multiciliated
Basal resting,Basal resting
Interstitial macrophages,Alveolar macrophages
B cells,DC2
B cells,B cells
SMG duct,SMG duct
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
NK cells,NK cells
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Plasma cells,Plasma cells
NK cells,NK cells
Basal resting,Basal resting
SMG duct,SMG duct
B cells,B cells
DC2,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Club,Goblet
Ionocyte,Club
EC general capillary,EC general capillary
Club,Goblet
EC venous pulmonary,EC venous pulmonary
DC2,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD4 T cells
B cells,B cells
Alveolar fibroblasts,Alveolar fibroblasts
CD4 T cells,CD4 T cells
Pericytes,Pericytes
Goblet,Club
Multiciliated,Multiciliated
Basal resting,Basal resting
NK cells,NK cells
Pericytes,Pericytes
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
DC2,DC2
EC venous pulmonary,EC venous pulmonary
Goblet,Goblet
Hillock-like,Suprabasal
NK cells,NK cells
Goblet,Goblet
EC general capillary,EC aerocyte capillary
Basal resting,Basal resting
Multiciliated,Multiciliated
NK cells,NK cells
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
DC2,DC2
EC venous systemic,EC venous systemic
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Plasma cells,Ionocyte
Basal resting,Basal resting
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Club,Club
Peribronchial fibroblasts,Pericytes
SMG serous,SMG serous
Suprabasal,Basal resting
Suprabasal,Suprabasal
Club,Goblet
NK cells,NK cells
Suprabasal,Suprabasal
Peribronchial fibroblasts,Alveolar fibroblasts
Adventitial fibroblasts,Alveolar fibroblasts
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Alveolar macrophages
SMG serous,SMG serous
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
NK cells,CD8 T cells
Goblet,Goblet
EC venous systemic,EC venous systemic
EC general capillary,EC venous systemic
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Basal resting,Basal resting
NK cells,NK cells
CD8 T cells,CD8 T cells
EC general capillary,EC aerocyte capillary
Non-classical monocytes,Interstitial macrophages
CD4 T cells,Plasma cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Alveolar macrophages,Interstitial macrophages
Suprabasal,Club
Basal resting,Basal resting
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
Pericytes,Pericytes
Multiciliated,Suprabasal
DC2,DC2
Goblet,Club
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Deuterosomal,Club
AT2 proliferating,AT2 proliferating
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Goblet,Club
Basal resting,Basal resting
Hillock-like,Suprabasal
SMG duct,SMG duct
CD8 T cells,CD8 T cells
DC2,DC2
Club,Club
Suprabasal,Basal resting
Classical monocytes,Interstitial macrophages
EC general capillary,EC general capillary
Basal resting,Basal resting
CD4 T cells,CD4 T cells
DC2,DC2
Non-classical monocytes,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Classical monocytes
Goblet,Club
EC venous systemic,EC venous pulmonary
CD4 T cells,CD4 T cells
NK cells,NK cells
Hillock-like,Suprabasal
DC2,DC2
Suprabasal,Suprabasal
SMG serous,SMG serous
Non-classical monocytes,DC2
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
DC2,DC2
Multiciliated,Multiciliated
Deuterosomal,Multiciliated
NK cells,NK cells
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Hillock-like,Hillock-like
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
B cells,B cells
B cells,B cells
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Club,Club
EC venous systemic,EC venous pulmonary
Multiciliated,Multiciliated
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
SMG serous,SMG serous
NK cells,NK cells
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
NK cells,NK cells
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
Suprabasal,Hillock-like
CD4 T cells,CD4 T cells
NK cells,NK cells
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
Goblet,Goblet
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
B cells,B cells
EC venous systemic,EC venous systemic
Hillock-like,Hillock-like
DC2,DC2
Hillock-like,Basal resting
Classical monocytes,DC2
Transitional Club-AT2,Transitional Club-AT2
Ionocyte,Ionocyte
Classical monocytes,Classical monocytes
EC venous systemic,EC general capillary
SMG duct,SMG duct
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
SMG serous,SMG serous
Classical monocytes,Alveolar macrophages
Classical monocytes,Classical monocytes
DC2,DC2
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Multiciliated
B cells,Plasma cells
Goblet,Goblet
Goblet,Club
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Classical monocytes
Deuterosomal,Deuterosomal
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Alveolar fibroblasts,Alveolar fibroblasts
Hillock-like,Hillock-like
Interstitial macrophages,DC2
Goblet,Goblet
Basal resting,Basal resting
Basal resting,Basal resting
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
NK cells,CD8 T cells
SMG duct,SMG duct
Suprabasal,Suprabasal
EC venous systemic,EC venous pulmonary
Suprabasal,Suprabasal
B cells,B cells
CD8 T cells,CD8 T cells
Goblet,Goblet
CD8 T cells,CD8 T cells
EC venous pulmonary,EC venous systemic
SMG duct,SMG duct
SMG duct,SMG duct
Classical monocytes,Interstitial macrophages
Deuterosomal,Multiciliated
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Club
SMG duct,Transitional Club-AT2
CD8 T cells,CD8 T cells
NK cells,NK cells
Classical monocytes,Classical monocytes
EC venous systemic,EC venous pulmonary
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Hillock-like,Hillock-like
Classical monocytes,Classical monocytes
Basal resting,Basal resting
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Goblet,Transitional Club-AT2
Interstitial macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
SMG duct,SMG duct
Interstitial macrophages,Alveolar macrophages
DC2,DC2
Classical monocytes,Classical monocytes
Transitional Club-AT2,Transitional Club-AT2
EC venous pulmonary,EC venous pulmonary
B cells,B cells
Adventitial fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,DC2
EC venous systemic,EC venous pulmonary
Deuterosomal,Multiciliated
CD4 T cells,CD4 T cells
Basal resting,Suprabasal
Club,Club
Club,Suprabasal
Alveolar macrophages,Interstitial macrophages
SMG duct,SMG duct
Multiciliated,Multiciliated
CD4 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
DC2,DC2
Classical monocytes,Classical monocytes
Non-classical monocytes,Interstitial macrophages
Basal resting,Basal resting
NK cells,NK cells
B cells,B cells
DC2,DC2
Suprabasal,Suprabasal
Goblet,Transitional Club-AT2
Goblet,Goblet
Alveolar fibroblasts,Peribronchial fibroblasts
NK cells,NK cells
