y_true,y_pred
Adventitial fibroblasts,Adventitial fibroblasts
DC2,Classical monocytes
Plasma cells,Plasma cells
DC2,DC2
Club,Club
Hillock-like,Hillock-like
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
B cells,B cells
Classical monocytes,Classical monocytes
B cells,B cells
B cells,B cells
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
Plasma cells,Plasma cells
Plasma cells,Plasma cells
CD8 T cells,CD8 T cells
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Basal resting,Basal resting
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Multiciliated,Suprabasal
Multiciliated,Multiciliated
SMG serous,SMG serous
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Pericytes,Pericytes
Transitional Club-AT2,Transitional Club-AT2
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
EC venous pulmonary,EC venous pulmonary
Club,Club
CD8 T cells,CD8 T cells
SMG mucous,SMG mucous
Transitional Club-AT2,Transitional Club-AT2
B cells,B cells
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
EC venous systemic,EC venous systemic
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
CD4 T cells,CD4 T cells
DC2,DC2
DC2,DC2
NK cells,NK cells
Goblet,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
Suprabasal,Hillock-like
Multiciliated,Multiciliated
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Interstitial macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Plasma cells,Plasma cells
Suprabasal,EC general capillary
NK cells,NK cells
CD8 T cells,CD8 T cells
Club,Club
Multiciliated,Multiciliated
B cells,B cells
Basal resting,Suprabasal
Plasma cells,Plasma cells
Transitional Club-AT2,Transitional Club-AT2
Transitional Club-AT2,Goblet
Alveolar macrophages,Alveolar macrophages
EC aerocyte capillary,EC aerocyte capillary
Club,Goblet
Basal resting,Hillock-like
Goblet,Goblet
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Hillock-like,Hillock-like
Club,Club
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
EC aerocyte capillary,EC aerocyte capillary
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Non-classical monocytes
CD8 T cells,CD4 T cells
Adventitial fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Deuterosomal,Deuterosomal
Non-classical monocytes,Non-classical monocytes
Hillock-like,Goblet
Club,Transitional Club-AT2
B cells,B cells
EC aerocyte capillary,EC aerocyte capillary
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
B cells,B cells
Hillock-like,Hillock-like
Suprabasal,Suprabasal
Basal resting,Basal resting
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Interstitial macrophages,Alveolar macrophages
DC2,DC2
Interstitial macrophages,Alveolar macrophages
Interstitial macrophages,Classical monocytes
Club,Club
Alveolar fibroblasts,Alveolar fibroblasts
Non-classical monocytes,Non-classical monocytes
EC general capillary,EC general capillary
Multiciliated,Multiciliated
SMG serous,SMG serous
EC general capillary,EC general capillary
AT2 proliferating,AT2 proliferating
Plasma cells,Plasma cells
EC general capillary,EC general capillary
DC2,DC2
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Club,Suprabasal
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
Club,Goblet
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Non-classical monocytes,Interstitial macrophages
Club,Club
Club,Goblet
Plasma cells,Plasma cells
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Club,Club
Basal resting,Basal resting
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
Alveolar macrophages,Interstitial macrophages
Deuterosomal,Deuterosomal
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
B cells,B cells
Plasma cells,Plasma cells
EC venous pulmonary,EC venous pulmonary
Club,Club
B cells,B cells
B cells,B cells
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Basal resting,Basal resting
Non-classical monocytes,Alveolar macrophages
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Non-classical monocytes
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
B cells,B cells
EC general capillary,EC general capillary
Multiciliated,Multiciliated
EC venous pulmonary,EC venous pulmonary
EC general capillary,EC general capillary
Interstitial macrophages,DC2
B cells,B cells
CD4 T cells,CD4 T cells
Interstitial macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Hillock-like,Hillock-like
CD4 T cells,CD4 T cells
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
B cells,B cells
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
Interstitial macrophages,Interstitial macrophages
SMG serous,SMG serous
Classical monocytes,Classical monocytes
Club,Club
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Adventitial fibroblasts,Adventitial fibroblasts
DC2,DC2
AT2 proliferating,AT2 proliferating
Alveolar fibroblasts,Alveolar fibroblasts
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
AT2 proliferating,AT2 proliferating
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Adventitial fibroblasts,Adventitial fibroblasts
B cells,B cells
Transitional Club-AT2,Transitional Club-AT2
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Interstitial macrophages,Alveolar macrophages
Suprabasal,Suprabasal
NK cells,NK cells
Peribronchial fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Interstitial macrophages,Classical monocytes
Multiciliated,Multiciliated
Hillock-like,Hillock-like
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
EC venous pulmonary,EC venous pulmonary
Club,Club
Goblet,Goblet
DC2,DC2
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Deuterosomal,Deuterosomal
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
CD4 T cells,CD8 T cells
DC2,DC2
Classical monocytes,Classical monocytes
Goblet,Hillock-like
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Goblet,Goblet
CD4 T cells,CD4 T cells
CD4 T cells,CD8 T cells
Club,Transitional Club-AT2
DC2,DC2
Basal resting,Suprabasal
Suprabasal,Suprabasal
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Basal resting,Basal resting
DC2,DC2
CD4 T cells,CD8 T cells
Multiciliated,Goblet
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Club,Club
Ionocyte,Ionocyte
B cells,B cells
Alveolar fibroblasts,Alveolar fibroblasts
Alveolar macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
NK cells,NK cells
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Suprabasal,Hillock-like
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
EC venous systemic,EC venous systemic
Goblet,Club
B cells,B cells
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
CD8 T cells,CD8 T cells
Non-classical monocytes,DC2
Peribronchial fibroblasts,Peribronchial fibroblasts
EC venous pulmonary,EC venous pulmonary
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Classical monocytes
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
DC2,Interstitial macrophages
DC2,DC2
Basal resting,Basal resting
Suprabasal,Basal resting
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
SMG duct,SMG duct
EC aerocyte capillary,EC aerocyte capillary
Peribronchial fibroblasts,Peribronchial fibroblasts
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Plasma cells,Plasma cells
Pericytes,Pericytes
Alveolar fibroblasts,Alveolar fibroblasts
EC venous pulmonary,EC venous pulmonary
Suprabasal,Suprabasal
Goblet,Goblet
AT2 proliferating,AT2 proliferating
EC venous pulmonary,EC venous pulmonary
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Hillock-like,Goblet
Alveolar macrophages,Interstitial macrophages
Transitional Club-AT2,Transitional Club-AT2
Non-classical monocytes,Non-classical monocytes
SMG serous,SMG serous
CD8 T cells,CD8 T cells
Plasma cells,Plasma cells
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Ionocyte,Ionocyte
Transitional Club-AT2,SMG serous
NK cells,NK cells
Interstitial macrophages,Alveolar macrophages
Deuterosomal,Deuterosomal
Adventitial fibroblasts,Adventitial fibroblasts
Club,Suprabasal
Hillock-like,SMG duct
Interstitial macrophages,DC2
NK cells,NK cells
CD4 T cells,CD4 T cells
EC general capillary,EC general capillary
DC2,DC2
CD8 T cells,CD8 T cells
CD8 T cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,DC2
Interstitial macrophages,Interstitial macrophages
SMG duct,SMG duct
Hillock-like,Hillock-like
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
EC venous systemic,EC general capillary
Multiciliated,Multiciliated
EC general capillary,EC venous systemic
Basal resting,Basal resting
Plasma cells,Plasma cells
Hillock-like,Hillock-like
Hillock-like,Hillock-like
DC2,DC2
DC2,DC2
Suprabasal,Suprabasal
Multiciliated,Multiciliated
Multiciliated,Multiciliated
B cells,B cells
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Non-classical monocytes,Classical monocytes
DC2,DC2
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Peribronchial fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
Hillock-like,Hillock-like
B cells,B cells
EC venous systemic,EC venous systemic
EC aerocyte capillary,EC aerocyte capillary
Goblet,Club
Classical monocytes,Non-classical monocytes
Non-classical monocytes,Non-classical monocytes
Goblet,Goblet
Club,Club
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
EC general capillary,EC general capillary
DC2,DC2
Basal resting,Basal resting
Alveolar fibroblasts,Alveolar fibroblasts
Goblet,Goblet
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
Non-classical monocytes,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Pericytes,Pericytes
EC venous systemic,EC venous systemic
Alveolar macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Plasma cells,Plasma cells
Basal resting,Suprabasal
Adventitial fibroblasts,Adventitial fibroblasts
B cells,B cells
Plasma cells,Plasma cells
Basal resting,Basal resting
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Classical monocytes,Classical monocytes
NK cells,NK cells
Multiciliated,Multiciliated
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
B cells,B cells
Classical monocytes,Non-classical monocytes
NK cells,NK cells
DC2,Interstitial macrophages
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Club,Club
Hillock-like,Hillock-like
Goblet,Goblet
Adventitial fibroblasts,Adventitial fibroblasts
Suprabasal,Suprabasal
DC2,DC2
Multiciliated,Multiciliated
Pericytes,Pericytes
Suprabasal,Suprabasal
EC aerocyte capillary,EC aerocyte capillary
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
EC aerocyte capillary,EC aerocyte capillary
EC general capillary,EC general capillary
NK cells,NK cells
Classical monocytes,Classical monocytes
Suprabasal,Suprabasal
Classical monocytes,Classical monocytes
Club,Goblet
Non-classical monocytes,Non-classical monocytes
Suprabasal,Suprabasal
Non-classical monocytes,Non-classical monocytes
EC aerocyte capillary,EC aerocyte capillary
Multiciliated,Multiciliated
DC2,DC2
Basal resting,Basal resting
Deuterosomal,Deuterosomal
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Non-classical monocytes,Non-classical monocytes
Suprabasal,Basal resting
Multiciliated,Multiciliated
Club,Deuterosomal
Club,Suprabasal
SMG serous,SMG serous
Alveolar macrophages,Alveolar macrophages
Club,Goblet
DC2,Non-classical monocytes
CD8 T cells,CD8 T cells
Transitional Club-AT2,Transitional Club-AT2
Club,Club
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Pericytes,Pericytes
Peribronchial fibroblasts,Peribronchial fibroblasts
B cells,B cells
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
NK cells,NK cells
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD8 T cells
DC2,DC2
DC2,Interstitial macrophages
Goblet,Goblet
Basal resting,Basal resting
DC2,Non-classical monocytes
EC general capillary,EC general capillary
SMG serous,SMG serous
CD4 T cells,CD4 T cells
SMG serous,SMG serous
NK cells,NK cells
Ionocyte,Ionocyte
EC aerocyte capillary,EC aerocyte capillary
Non-classical monocytes,Classical monocytes
Alveolar fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
Basal resting,Basal resting
DC2,Classical monocytes
Interstitial macrophages,DC2
Peribronchial fibroblasts,Peribronchial fibroblasts
Plasma cells,Plasma cells
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
DC2,DC2
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Multiciliated,Multiciliated
AT2 proliferating,AT2 proliferating
Ionocyte,Ionocyte
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
B cells,B cells
CD8 T cells,CD8 T cells
SMG duct,SMG duct
DC2,DC2
EC general capillary,EC general capillary
Alveolar macrophages,DC2
Non-classical monocytes,Non-classical monocytes
EC venous pulmonary,EC venous pulmonary
CD8 T cells,CD4 T cells
CD4 T cells,CD4 T cells
Goblet,Goblet
Basal resting,Basal resting
Basal resting,Basal resting
Hillock-like,Hillock-like
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Basal resting,Basal resting
Deuterosomal,Deuterosomal
Hillock-like,Hillock-like
NK cells,NK cells
Alveolar fibroblasts,Alveolar fibroblasts
Goblet,Transitional Club-AT2
EC venous systemic,EC venous systemic
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
DC2,DC2
Goblet,Goblet
Basal resting,Basal resting
Classical monocytes,Classical monocytes
Goblet,Goblet
EC venous pulmonary,EC venous pulmonary
NK cells,NK cells
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Adventitial fibroblasts,Adventitial fibroblasts
Plasma cells,Plasma cells
B cells,B cells
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
Multiciliated,Club
CD4 T cells,CD4 T cells
DC2,DC2
EC venous pulmonary,EC venous pulmonary
Basal resting,Basal resting
NK cells,NK cells
DC2,DC2
EC general capillary,EC general capillary
Basal resting,Basal resting
SMG serous,SMG serous
