fold,y_true,y_pred
1,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
1,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
1,CD14-positive monocyte,CD14-positive monocyte
1,naive B cell,naive B cell
1,"effector memory CD8-positive, alpha-beta T cell",gamma-delta T cell
1,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
1,mature NK T cell,"effector CD8-positive, alpha-beta T cell"
1,T-helper 22 cell,T-helper 22 cell
1,naive B cell,naive B cell
1,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
1,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
1,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
1,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
1,T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell"
1,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
1,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
1,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
1,"central memory CD4-positive, alpha-beta T cell",T-helper 22 cell
1,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
1,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
1,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
1,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
1,"effector memory CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
1,T-helper 22 cell,mucosal invariant T cell
1,mucosal invariant T cell,mucosal invariant T cell
1,mucosal invariant T cell,T-helper 22 cell
1,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
1,T-helper 22 cell,T-helper 22 cell
1,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
1,"effector memory CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
1,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
1,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
1,"central memory CD4-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
1,CD14-positive monocyte,CD14-positive monocyte
1,naive B cell,naive B cell
1,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
1,T-helper 22 cell,T-helper 22 cell
1,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
1,gamma-delta T cell,"central memory CD4-positive, alpha-beta T cell"
1,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
1,gamma-delta T cell,mucosal invariant T cell
1,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
1,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
1,gamma-delta T cell,gamma-delta T cell
1,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
1,naive B cell,naive B cell
1,"effector memory CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
1,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
1,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
1,T-helper 22 cell,T-helper 22 cell
1,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
1,CD14-positive monocyte,CD14-positive monocyte
1,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
1,"effector memory CD8-positive, alpha-beta T cell",gamma-delta T cell
1,gamma-delta T cell,"effector memory CD8-positive, alpha-beta T cell"
1,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
1,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
1,naive B cell,naive B cell
1,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
1,gamma-delta T cell,"central memory CD4-positive, alpha-beta T cell"
1,"central memory CD4-positive, alpha-beta T cell",T-helper 22 cell
1,CD14-positive monocyte,CD14-positive monocyte
1,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
1,T-helper 22 cell,T-helper 22 cell
1,naive B cell,naive B cell
1,CD14-positive monocyte,CD14-positive monocyte
1,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
1,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
1,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
1,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
1,CD14-positive monocyte,CD14-positive monocyte
1,gamma-delta T cell,gamma-delta T cell
1,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
1,gamma-delta T cell,gamma-delta T cell
1,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
1,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
1,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
1,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
1,"effector memory CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
1,naive B cell,naive B cell
1,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
1,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
1,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
1,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
1,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
1,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
1,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
1,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
1,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
1,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
1,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
1,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
1,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
1,T-helper 22 cell,T-helper 22 cell
1,"effector CD8-positive, alpha-beta T cell","CD16-positive, CD56-dim natural killer cell, human"
1,gamma-delta T cell,gamma-delta T cell
1,"effector CD8-positive, alpha-beta T cell","CD16-positive, CD56-dim natural killer cell, human"
1,"effector CD8-positive, alpha-beta T cell","CD16-positive, CD56-dim natural killer cell, human"
1,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
1,mature NK T cell,mature NK T cell
1,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
1,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
1,mucosal invariant T cell,mucosal invariant T cell
1,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
1,mature NK T cell,"effector CD8-positive, alpha-beta T cell"
1,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
1,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
1,mature NK T cell,"effector CD8-positive, alpha-beta T cell"
1,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
1,gamma-delta T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
1,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
1,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
1,"effector CD8-positive, alpha-beta T cell","CD16-positive, CD56-dim natural killer cell, human"
1,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
1,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
1,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
1,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
1,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
1,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
1,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
1,CD14-positive monocyte,mature NK T cell
1,T-helper 22 cell,T-helper 22 cell
1,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
1,naive B cell,naive B cell
1,CD14-positive monocyte,CD14-positive monocyte
1,"effector memory CD8-positive, alpha-beta T cell",mucosal invariant T cell
1,gamma-delta T cell,gamma-delta T cell
1,"effector memory CD8-positive, alpha-beta T cell",mucosal invariant T cell
1,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
1,"effector memory CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
1,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
1,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
1,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
1,"CD16-positive, CD56-dim natural killer cell, human",gamma-delta T cell
1,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
1,"effector CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
1,"effector memory CD8-positive, alpha-beta T cell",mucosal invariant T cell
1,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
1,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
1,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
1,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
1,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
1,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
1,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
1,"effector CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
1,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
1,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
1,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
1,naive B cell,naive B cell
1,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
1,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
1,"effector memory CD8-positive, alpha-beta T cell",mucosal invariant T cell
1,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
1,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
1,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
1,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
1,CD14-positive monocyte,CD14-positive monocyte
1,mature NK T cell,mature NK T cell
1,mucosal invariant T cell,mucosal invariant T cell
1,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
1,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
1,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
1,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
1,CD14-positive monocyte,CD14-positive monocyte
1,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
1,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
1,mature NK T cell,"effector CD8-positive, alpha-beta T cell"
1,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
1,naive B cell,naive B cell
1,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
1,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
1,T-helper 22 cell,T-helper 22 cell
1,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
1,mature NK T cell,mature NK T cell
1,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
1,mature NK T cell,mature NK T cell
1,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
1,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
1,T-helper 22 cell,T-helper 22 cell
1,mature NK T cell,mature NK T cell
1,naive B cell,naive B cell
1,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
1,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
1,"central memory CD4-positive, alpha-beta T cell","CD16-positive, CD56-dim natural killer cell, human"
