fold,y_true,y_pred
2,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
2,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
2,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
2,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
2,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
2,T-helper 22 cell,T-helper 22 cell
2,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
2,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
2,unswitched memory B cell,naive B cell
2,mucosal invariant T cell,mucosal invariant T cell
2,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
2,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
2,naive B cell,naive B cell
2,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
2,mucosal invariant T cell,mucosal invariant T cell
2,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
2,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
2,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
2,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
2,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
2,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
2,myeloid dendritic cell,myeloid dendritic cell
2,naive B cell,naive B cell
2,platelet,platelet
2,CD14-positive monocyte,CD14-positive monocyte
2,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
2,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
2,T-helper 22 cell,T-helper 22 cell
2,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
2,gamma-delta T cell,T-helper 22 cell
2,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
2,mucosal invariant T cell,mucosal invariant T cell
2,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
2,CD14-positive monocyte,CD14-positive monocyte
2,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
2,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
2,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
2,"effector memory CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
2,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
2,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
2,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
2,gamma-delta T cell,T follicular helper cell
2,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
2,"dendritic cell, human",myeloid dendritic cell
2,gamma-delta T cell,T-helper 22 cell
2,"effector CD8-positive, alpha-beta T cell","effector CD8-positive, alpha-beta T cell"
2,"CD16-negative, CD56-bright natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
2,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
2,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
2,naive B cell,class switched memory B cell
2,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
2,T-helper 22 cell,T-helper 22 cell
2,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
2,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
2,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
2,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
2,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
2,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
2,"effector memory CD8-positive, alpha-beta T cell",mucosal invariant T cell
2,class switched memory B cell,naive B cell
2,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
2,mucosal invariant T cell,mucosal invariant T cell
2,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
2,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
2,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
2,T follicular helper cell,T follicular helper cell
2,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
2,immature B cell,naive B cell
2,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
2,naive B cell,naive B cell
2,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
2,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
2,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
2,mucosal invariant T cell,mucosal invariant T cell
2,gamma-delta T cell,T-helper 22 cell
2,mucosal invariant T cell,mucosal invariant T cell
2,CD14-positive monocyte,CD14-positive monocyte
2,mucosal invariant T cell,mucosal invariant T cell
2,mucosal invariant T cell,mucosal invariant T cell
2,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
2,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
2,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
2,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
2,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
2,platelet,platelet
2,"ILC1, human","CD16-negative, CD56-bright natural killer cell, human"
2,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
2,CD14-positive monocyte,CD14-positive monocyte
2,"CD34-positive, CD38-negative hematopoietic stem cell","erythroid progenitor cell, mammalian"
2,gamma-delta T cell,gamma-delta T cell
2,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
2,class switched memory B cell,naive B cell
2,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
2,T-helper 22 cell,T-helper 22 cell
2,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
2,T-helper 22 cell,T-helper 22 cell
2,T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell"
2,"naive thymus-derived CD8-positive, alpha-beta T cell",T-helper 22 cell
2,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
2,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
2,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
2,naive B cell,naive B cell
2,platelet,platelet
2,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
2,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
2,mucosal invariant T cell,"effector memory CD8-positive, alpha-beta T cell"
2,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
2,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
2,class switched memory B cell,naive B cell
2,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
2,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
2,"effector memory CD8-positive, alpha-beta T cell",gamma-delta T cell
2,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
2,naive B cell,naive B cell
2,mucosal invariant T cell,mucosal invariant T cell
2,CD14-positive monocyte,CD14-positive monocyte
2,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
2,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
2,"effector memory CD8-positive, alpha-beta T cell",gamma-delta T cell
2,naive B cell,naive B cell
2,gamma-delta T cell,T-helper 22 cell
2,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
2,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
2,gamma-delta T cell,"CD16-positive, CD56-dim natural killer cell, human"
2,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
2,mucosal invariant T cell,mucosal invariant T cell
2,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
2,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
2,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
2,"CD16-positive, CD56-dim natural killer cell, human",gamma-delta T cell
2,class switched memory B cell,naive B cell
2,mucosal invariant T cell,T-helper 22 cell
2,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
2,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
2,"dendritic cell, human","dendritic cell, human"
2,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
2,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
2,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
2,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
2,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
2,mucosal invariant T cell,mucosal invariant T cell
2,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
2,T-helper 22 cell,T-helper 22 cell
2,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
2,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
2,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
2,"naive thymus-derived CD8-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
2,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
2,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
2,gamma-delta T cell,gamma-delta T cell
2,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
2,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
2,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
2,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
2,mucosal invariant T cell,mucosal invariant T cell
2,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
2,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
2,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
2,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
2,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
2,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
2,T-helper 22 cell,T-helper 22 cell
2,mucosal invariant T cell,gamma-delta T cell
2,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
2,naive B cell,naive B cell
2,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
2,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
2,naive B cell,naive B cell
2,immature B cell,naive B cell
2,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
2,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
2,T follicular helper cell,T follicular helper cell
2,naive B cell,naive B cell
2,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
2,platelet,platelet
2,CD14-positive monocyte,CD14-positive monocyte
2,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
2,CD14-positive monocyte,CD14-positive monocyte
2,T-helper 22 cell,T-helper 22 cell
2,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
2,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
2,"dendritic cell, human","dendritic cell, human"
2,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
2,platelet,platelet
2,naive B cell,naive B cell
2,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
2,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
2,naive B cell,naive B cell
2,"central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
2,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
2,naive B cell,naive B cell
2,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
