y_true,y_pred
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Basal,Basal
Fibroblasts,Fibroblasts
Monocytes,Dendritic cells
AT2,AT2
EC venous,EC venous
Secretory,Secretory
AT2,AT2
Secretory,Secretory
EC arterial,EC arterial
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
EC venous,EC venous
Dendritic cells,B cell lineage
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Monocytes,Dendritic cells
T cell lineage,T cell lineage
AT2,AT2
Basal,Secretory
AT2,AT2
Fibroblasts,Fibroblasts
Basal,Basal
Mast cells,Mast cells
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Mast cells,Mast cells
EC arterial,EC capillary
EC venous,EC venous
Macrophages,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
EC arterial,EC venous
Secretory,Secretory
Mast cells,Mast cells
Basal,Basal
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Macrophages,Macrophages
AT1,AT1
Macrophages,Macrophages
Monocytes,Monocytes
Monocytes,Monocytes
Macrophages,Macrophages
Basal,Secretory
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Monocytes,Monocytes
Macrophages,Macrophages
EC venous,EC venous
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
Secretory,Secretory
Basal,Basal
T cell lineage,T cell lineage
Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
B cell lineage,Macrophages
AT2,AT2
AT1,AT1
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
AT2,AT2
Dendritic cells,Dendritic cells
Secretory,Secretory
Macrophages,Macrophages
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Macrophages,Macrophages
Fibroblasts,Fibroblasts
AT1,AT1
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
EC venous,EC venous
Fibroblasts,Fibroblasts
Fibroblasts,Fibroblasts
Macrophages,Macrophages
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
EC venous,EC venous
Monocytes,Monocytes
Macrophages,Dendritic cells
Fibroblasts,Fibroblasts
AT2,AT2
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Fibroblasts,Fibroblasts
Mast cells,Mast cells
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
AT1,AT1
Basal,Basal
Macrophages,Monocytes
Fibroblasts,Fibroblasts
Secretory,Secretory
Secretory,Basal
Monocytes,Monocytes
Macrophages,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Basal,Basal
Secretory,Secretory
Basal,Basal
Submucosal Secretory,Secretory
Monocytes,Monocytes
Macrophages,Monocytes
Submucosal Secretory,Submucosal Secretory
EC arterial,EC arterial
Basal,Basal
AT2,AT2
T cell lineage,T cell lineage
Multiciliated lineage,Secretory
AT1,AT1
T cell lineage,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Basal,Secretory
AT2,AT2
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Multiciliated lineage,Multiciliated lineage
T cell lineage,Innate lymphoid cell NK
Macrophages,Macrophages
EC arterial,EC venous
EC capillary,EC venous
Basal,Basal
Secretory,Secretory
EC arterial,EC arterial
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
AT1,AT1
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
Submucosal Secretory,Secretory
Secretory,Secretory
T cell lineage,T cell lineage
T cell lineage,T cell lineage
T cell lineage,T cell lineage
Secretory,Secretory
EC arterial,EC arterial
EC capillary,EC capillary
EC arterial,EC arterial
AT1,AT1
EC arterial,EC capillary
Monocytes,Monocytes
Macrophages,Macrophages
Macrophages,Macrophages
Mast cells,Mast cells
Fibroblasts,Fibroblasts
AT2,AT2
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
AT1,AT1
Fibroblasts,Fibroblasts
T cell lineage,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
Submucosal Secretory,Submucosal Secretory
Macrophages,Macrophages
EC venous,EC venous
B cell lineage,B cell lineage
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
EC capillary,EC capillary
Basal,Basal
Secretory,Basal
Lymphatic EC mature,Lymphatic EC mature
Mast cells,Mast cells
Secretory,Secretory
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
AT1,AT1
AT1,AT1
EC arterial,EC arterial
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Basal,Basal
EC capillary,EC capillary
T cell lineage,T cell lineage
Monocytes,Monocytes
Macrophages,Macrophages
EC venous,EC venous
AT1,AT1
Macrophages,Monocytes
AT2,AT2
Lymphatic EC mature,Lymphatic EC mature
Multiciliated lineage,Multiciliated lineage
Mast cells,Mast cells
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
AT2,AT2
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Dendritic cells,Dendritic cells
Monocytes,Monocytes
Monocytes,Monocytes
B cell lineage,B cell lineage
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
EC venous,EC venous
Fibroblasts,Fibroblasts
Monocytes,Monocytes
Dendritic cells,B cell lineage
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Monocytes,Monocytes
EC venous,EC venous
AT1,AT2
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
Fibroblasts,Fibroblasts
Secretory,Secretory
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
EC venous,EC venous
Lymphatic EC mature,Lymphatic EC mature
Mast cells,Mast cells
EC venous,EC venous
Dendritic cells,Dendritic cells
Secretory,Secretory
Macrophages,Monocytes
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
AT1,AT1
Macrophages,Macrophages
T cell lineage,T cell lineage
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Secretory,Secretory
Fibroblasts,Fibroblasts
Secretory,Secretory
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Macrophages,Macrophages
Fibroblasts,Fibroblasts
EC venous,EC venous
Dendritic cells,Dendritic cells
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
AT2,AT2
Monocytes,Monocytes
AT2,AT2
AT2,AT2
T cell lineage,T cell lineage
Monocytes,Monocytes
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Dendritic cells,Dendritic cells
Lymphatic EC mature,Lymphatic EC mature
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC arterial
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Macrophages,Macrophages
T cell lineage,T cell lineage
Macrophages,Macrophages
Dendritic cells,Dendritic cells
Secretory,Submucosal Secretory
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Submucosal Secretory,Secretory
Secretory,AT2
Macrophages,Macrophages
T cell lineage,T cell lineage
Macrophages,Macrophages
AT2,AT2
EC capillary,EC capillary
B cell lineage,B cell lineage
Secretory,Secretory
Monocytes,Macrophages
Monocytes,Monocytes
AT2,AT2
EC capillary,EC arterial
B cell lineage,B cell lineage
EC venous,EC venous
Innate lymphoid cell NK,T cell lineage
Dendritic cells,Dendritic cells
Basal,Basal
Monocytes,Monocytes
EC arterial,EC arterial
Dendritic cells,Dendritic cells
AT1,AT1
Basal,Basal
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
EC venous,EC venous
T cell lineage,Innate lymphoid cell NK
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Secretory,Secretory
AT1,AT1
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Basal,Basal
Secretory,Secretory
Basal,Basal
Secretory,Secretory
Basal,Basal
EC venous,EC venous
AT1,AT1
EC arterial,EC capillary
T cell lineage,T cell lineage
Macrophages,Macrophages
Monocytes,Monocytes
EC arterial,EC venous
AT1,AT1
Secretory,Secretory
Monocytes,Monocytes
Basal,Basal
Basal,Basal
Monocytes,Monocytes
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
EC venous,EC arterial
EC capillary,EC capillary
AT1,AT1
Monocytes,Macrophages
Dendritic cells,Dendritic cells
Secretory,Secretory
AT2,AT2
Innate lymphoid cell NK,T cell lineage
Monocytes,Monocytes
T cell lineage,T cell lineage
Dendritic cells,Dendritic cells
Secretory,Basal
Fibroblasts,Fibroblasts
Mast cells,Mast cells
Basal,Basal
Dendritic cells,Dendritic cells
Secretory,Submucosal Secretory
Mast cells,Mast cells
Dendritic cells,Dendritic cells
Mast cells,Mast cells
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
EC capillary,EC capillary
AT2,AT2
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Macrophages,Macrophages
EC capillary,EC capillary
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,Monocytes
Macrophages,Macrophages
Monocytes,Monocytes
Innate lymphoid cell NK,Innate lymphoid cell NK
Submucosal Secretory,Submucosal Secretory
Submucosal Secretory,Submucosal Secretory
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Mast cells,Mast cells
T cell lineage,T cell lineage
Secretory,Basal
Dendritic cells,B cell lineage
Monocytes,Monocytes
Basal,Basal
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
Dendritic cells,Dendritic cells
AT2,AT2
Macrophages,Macrophages
Fibroblasts,Fibroblasts
Macrophages,Macrophages
AT2,AT2
Monocytes,Monocytes
Dendritic cells,Macrophages
Macrophages,Macrophages
T cell lineage,T cell lineage
Fibroblasts,Fibroblasts
EC venous,EC venous
Mast cells,Mast cells
B cell lineage,Macrophages
T cell lineage,T cell lineage
Secretory,Secretory
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
Monocytes,Monocytes
B cell lineage,B cell lineage
EC capillary,EC capillary
Dendritic cells,Dendritic cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Basal,Basal
AT2,AT2
AT2,AT2
EC arterial,EC arterial
EC arterial,EC venous
Submucosal Secretory,Submucosal Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Macrophages,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Multiciliated lineage,Multiciliated lineage
AT2,AT2
Basal,Basal
EC capillary,EC capillary
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Dendritic cells,Macrophages
Macrophages,Macrophages
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Basal,Basal
AT1,AT1
EC capillary,EC venous
Monocytes,Monocytes
AT1,AT1
Submucosal Secretory,Submucosal Secretory
EC capillary,EC arterial
Macrophages,Macrophages
Dendritic cells,B cell lineage
EC arterial,EC venous
Dendritic cells,Dendritic cells
AT2,AT2
AT1,AT1
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
Secretory,Secretory
T cell lineage,T cell lineage
AT2,AT2
Macrophages,Macrophages
Innate lymphoid cell NK,Innate lymphoid cell NK
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
Basal,Basal
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
EC capillary,EC capillary
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
AT2,AT2
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
EC capillary,EC capillary
Dendritic cells,Dendritic cells
Fibroblasts,Fibroblasts
EC venous,EC venous
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
AT2,AT2
T cell lineage,Fibroblasts
Basal,Basal
AT2,AT2
Monocytes,Dendritic cells
AT2,AT2
Dendritic cells,Dendritic cells
EC capillary,EC capillary
B cell lineage,B cell lineage
EC capillary,EC capillary
AT2,AT2
EC venous,EC arterial
Dendritic cells,Dendritic cells
Secretory,Secretory
Monocytes,Monocytes
Multiciliated lineage,Basal
Basal,Basal
Basal,Basal
Monocytes,Monocytes
Basal,Basal
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
Basal,Basal
Lymphatic EC mature,Lymphatic EC mature
EC capillary,EC arterial
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Monocytes,B cell lineage
T cell lineage,T cell lineage
Macrophages,Macrophages
Monocytes,Monocytes
Macrophages,Macrophages
T cell lineage,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Macrophages
AT2,AT2
EC arterial,EC venous
Macrophages,Monocytes
Dendritic cells,Dendritic cells
EC arterial,EC arterial
Dendritic cells,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
Dendritic cells,B cell lineage
Fibroblasts,Fibroblasts
EC venous,EC venous
Secretory,Secretory
Multiciliated lineage,Multiciliated lineage
EC arterial,EC arterial
Innate lymphoid cell NK,Innate lymphoid cell NK
AT2,AT2
Multiciliated lineage,Multiciliated lineage
B cell lineage,B cell lineage
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
Macrophages,Macrophages
Monocytes,Monocytes
T cell lineage,T cell lineage
Monocytes,Monocytes
T cell lineage,T cell lineage
AT2,AT2
AT2,AT2
Basal,Secretory
Dendritic cells,Monocytes
AT1,AT1
Basal,Basal
B cell lineage,B cell lineage
Monocytes,Monocytes
Secretory,Secretory
Secretory,Secretory
AT2,AT2
B cell lineage,B cell lineage
EC venous,EC venous
T cell lineage,T cell lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
EC venous,EC venous
EC arterial,EC arterial
Monocytes,Monocytes
B cell lineage,B cell lineage
Lymphatic EC mature,Lymphatic EC mature
Dendritic cells,Dendritic cells
Secretory,Secretory
Basal,Secretory
Fibroblasts,Fibroblasts
T cell lineage,Innate lymphoid cell NK
EC venous,EC venous
EC venous,EC arterial
Macrophages,Macrophages
Monocytes,Dendritic cells
Monocytes,Monocytes
Dendritic cells,Dendritic cells
Basal,Basal
AT2,AT2
Secretory,Submucosal Secretory
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
Submucosal Secretory,Submucosal Secretory
Basal,Basal
EC capillary,EC arterial
Basal,Basal
Macrophages,Dendritic cells
EC venous,EC venous
Secretory,Submucosal Secretory
Secretory,Secretory
EC venous,EC venous
Monocytes,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Lymphatic EC mature,Lymphatic EC mature
AT2,AT2
Monocytes,Monocytes
Innate lymphoid cell NK,T cell lineage
AT2,AT2
Macrophages,Macrophages
Lymphatic EC mature,Lymphatic EC mature
Dendritic cells,Dendritic cells
EC venous,EC capillary
Lymphatic EC mature,Lymphatic EC mature
T cell lineage,T cell lineage
Macrophages,Macrophages
Monocytes,Monocytes
B cell lineage,B cell lineage
EC capillary,EC capillary
T cell lineage,Innate lymphoid cell NK
Monocytes,Dendritic cells
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Dendritic cells,Dendritic cells
EC venous,EC venous
T cell lineage,T cell lineage
EC arterial,EC venous
Multiciliated lineage,Multiciliated lineage
AT1,AT1
B cell lineage,B cell lineage
EC venous,Submucosal Secretory
Dendritic cells,Dendritic cells
AT2,AT2
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Innate lymphoid cell NK,Innate lymphoid cell NK
Dendritic cells,Dendritic cells
AT2,AT2
EC venous,EC venous
Macrophages,Macrophages
B cell lineage,B cell lineage
EC capillary,EC capillary
Multiciliated lineage,Multiciliated lineage
Secretory,Secretory
EC venous,EC venous
Multiciliated lineage,Multiciliated lineage
Macrophages,Macrophages
Multiciliated lineage,Multiciliated lineage
T cell lineage,T cell lineage
AT2,AT2
Fibroblasts,Fibroblasts
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
Monocytes,Dendritic cells
Macrophages,Macrophages
EC venous,EC venous
Mast cells,Mast cells
Innate lymphoid cell NK,Innate lymphoid cell NK
Secretory,Secretory
Submucosal Secretory,Submucosal Secretory
Multiciliated lineage,Multiciliated lineage
EC venous,EC venous
AT1,AT1
AT2,AT2
Fibroblasts,Fibroblasts
Dendritic cells,Dendritic cells
T cell lineage,T cell lineage
Monocytes,Monocytes
EC arterial,EC capillary
B cell lineage,B cell lineage
EC venous,EC venous
Macrophages,Macrophages
B cell lineage,B cell lineage
Multiciliated lineage,Multiciliated lineage
Multiciliated lineage,Multiciliated lineage
EC capillary,EC capillary
Secretory,T cell lineage
Secretory,Secretory
AT2,AT2
Submucosal Secretory,Secretory
Innate lymphoid cell NK,T cell lineage
Lymphatic EC mature,Lymphatic EC mature
Secretory,Secretory
Innate lymphoid cell NK,Innate lymphoid cell NK
EC capillary,EC capillary
AT1,AT1
Multiciliated lineage,Multiciliated lineage
Fibroblasts,Fibroblasts
EC capillary,EC capillary
EC capillary,EC capillary
Basal,Basal
Secretory,Basal
Lymphatic EC mature,Lymphatic EC mature
