fold,y_true,y_pred
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Basal
1,Basal,Secretory
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Macrophages
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Monocytes
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Monocytes
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,Dendritic cells,Dendritic cells
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC venous
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,Monocytes
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,Monocytes
1,EC arterial,EC arterial
1,EC arterial,EC venous
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC venous
1,EC arterial,Dendritic cells
1,EC arterial,EC arterial
1,EC arterial,EC capillary
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,Monocytes
1,EC arterial,EC arterial
1,EC arterial,EC venous
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC capillary
1,EC arterial,EC arterial
1,EC arterial,EC capillary
1,EC arterial,EC capillary
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC arterial,EC arterial
1,EC capillary,EC capillary
1,EC capillary,T cell lineage
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC venous
1,EC capillary,EC venous
1,EC capillary,EC venous
1,EC capillary,EC capillary
1,EC capillary,EC arterial
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC arterial
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,Monocytes
1,EC capillary,EC venous
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC venous
1,EC capillary,EC venous
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC venous
1,EC capillary,EC arterial
1,EC capillary,EC arterial
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC venous
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC venous
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC arterial
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC venous
1,EC capillary,EC arterial
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC venous
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC capillary,EC capillary
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC arterial
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,Macrophages
1,EC venous,EC venous
1,EC venous,Macrophages
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,Macrophages
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC arterial
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,Macrophages
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,EC venous,EC venous
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Fibroblasts,Fibroblasts
1,Innate lymphoid cell NK,Innate lymphoid cell NK
1,Innate lymphoid cell NK,Innate lymphoid cell NK
1,Innate lymphoid cell NK,Innate lymphoid cell NK
1,Innate lymphoid cell NK,Innate lymphoid cell NK
1,Innate lymphoid cell NK,Innate lymphoid cell NK
1,Innate lymphoid cell NK,Innate lymphoid cell NK
1,Innate lymphoid cell NK,Innate lymphoid cell NK
1,Innate lymphoid cell NK,Innate lymphoid cell NK
1,Innate lymphoid cell NK,Innate lymphoid cell NK
1,Innate lymphoid cell NK,Innate lymphoid cell NK
1,Innate lymphoid cell NK,Innate lymphoid cell NK
1,Innate lymphoid cell NK,Innate lymphoid cell NK
1,Innate lymphoid cell NK,Innate lymphoid cell NK
1,Innate lymphoid cell NK,Innate lymphoid cell NK
1,Innate lymphoid cell NK,Innate lymphoid cell NK
1,Innate lymphoid cell NK,Innate lymphoid cell NK
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Macrophages
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Lymphatic EC mature,Lymphatic EC mature
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,T cell lineage
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,T cell lineage
1,Macrophages,Macrophages
1,Macrophages,Monocytes
1,Macrophages,Macrophages
1,Macrophages,Monocytes
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Dendritic cells
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Dendritic cells
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Monocytes
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Dendritic cells
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Monocytes
1,Macrophages,Macrophages
1,Macrophages,Dendritic cells
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Dendritic cells
1,Macrophages,Monocytes
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Monocytes
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Monocytes
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Dendritic cells
1,Macrophages,Macrophages
1,Macrophages,Monocytes
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Macrophages,Macrophages
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Macrophages
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Monocytes
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Dendritic cells
1,Mast cells,EC arterial
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Monocytes
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Monocytes
1,Mast cells,Mast cells
1,Mast cells,Mast cells
1,Mast cells,Mast cells
