fold,y_true,y_pred
5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,CD14-positive monocyte,CD14-positive monocyte
5,gamma-delta T cell,gamma-delta T cell
5,CD14-positive monocyte,CD14-positive monocyte
5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,CD14-positive monocyte,CD14-positive monocyte
5,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell"
5,"naive thymus-derived CD4-positive, alpha-beta T cell",T-helper 22 cell
5,T-helper 22 cell,T-helper 22 cell
5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
5,naive B cell,naive B cell
5,mucosal invariant T cell,mucosal invariant T cell
5,CD14-positive monocyte,CD14-positive monocyte
5,T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell"
5,class switched memory B cell,class switched memory B cell
5,"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human"
5,T-helper 22 cell,T-helper 22 cell
5,plasmablast,naive B cell
5,CD14-positive monocyte,CD14-positive monocyte
5,plasmacytoid dendritic cell,plasmacytoid dendritic cell
5,mucosal invariant T cell,mucosal invariant T cell
5,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,CD14-positive monocyte,CD14-positive monocyte
5,naive B cell,class switched memory B cell
5,CD14-positive monocyte,CD14-positive monocyte
5,"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human"
5,naive B cell,immature B cell
5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,gamma-delta T cell,mucosal invariant T cell
5,CD14-positive monocyte,CD14-positive monocyte
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
5,CD14-positive monocyte,CD14-positive monocyte
5,CD14-positive monocyte,CD14-positive monocyte
5,gamma-delta T cell,gamma-delta T cell
5,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
5,mature NK T cell,mature NK T cell
5,gamma-delta T cell,"central memory CD4-positive, alpha-beta T cell"
5,T-helper 22 cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
5,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
5,gamma-delta T cell,"effector memory CD8-positive, alpha-beta T cell"
5,mature NK T cell,mature NK T cell
5,naive B cell,naive B cell
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
5,class switched memory B cell,class switched memory B cell
5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,gamma-delta T cell,gamma-delta T cell
5,T-helper 22 cell,"central memory CD4-positive, alpha-beta T cell"
5,CD14-positive monocyte,CD14-positive monocyte
5,unswitched memory B cell,naive B cell
5,myeloid dendritic cell,myeloid dendritic cell
5,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
5,gamma-delta T cell,"effector CD8-positive, alpha-beta T cell"
5,CD14-positive monocyte,CD14-positive monocyte
5,myeloid dendritic cell,myeloid dendritic cell
5,mature NK T cell,mature NK T cell
5,T-helper 22 cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
5,CD14-positive monocyte,CD14-positive monocyte
5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
5,"central memory CD4-positive, alpha-beta T cell",gamma-delta T cell
5,naive B cell,naive B cell
5,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
5,CD14-positive monocyte,CD14-positive monocyte
