y_true,y_pred
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
Hillock-like,Hillock-like
EC aerocyte capillary,EC aerocyte capillary
DC2,DC2
EC venous pulmonary,EC general capillary
Suprabasal,Suprabasal
Alveolar macrophages,Alveolar macrophages
EC venous systemic,EC venous systemic
SMG duct,SMG duct
EC venous pulmonary,EC venous pulmonary
EC venous systemic,EC venous systemic
Club,Goblet
Basal resting,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar fibroblasts,Pericytes
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Classical monocytes
Goblet,Goblet
Plasma cells,Plasma cells
NK cells,NK cells
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Club,Club
Hillock-like,Hillock-like
CD4 T cells,CD4 T cells
Alveolar macrophages,Alveolar macrophages
Suprabasal,Suprabasal
Goblet,Multiciliated
Interstitial macrophages,Interstitial macrophages
DC2,Non-classical monocytes
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Suprabasal,Basal resting
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,DC2
Non-classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Basal resting,Basal resting
CD4 T cells,CD4 T cells
EC general capillary,EC venous pulmonary
Hillock-like,Suprabasal
Club,Suprabasal
Classical monocytes,Classical monocytes
Basal resting,Basal resting
SMG serous,SMG serous
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC general capillary
DC2,DC2
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
EC general capillary,EC general capillary
Plasma cells,Plasma cells
Multiciliated,Multiciliated
Basal resting,Basal resting
AT2 proliferating,AT2 proliferating
Goblet,Goblet
Club,Club
Non-classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
EC general capillary,EC general capillary
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Club,Transitional Club-AT2
Peribronchial fibroblasts,Alveolar fibroblasts
DC2,DC2
Goblet,Goblet
Goblet,Goblet
Basal resting,Basal resting
CD4 T cells,B cells
DC2,DC2
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
B cells,DC2
Classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Classical monocytes,Non-classical monocytes
Interstitial macrophages,Non-classical monocytes
Alveolar macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
EC aerocyte capillary,EC aerocyte capillary
DC2,Classical monocytes
Multiciliated,Multiciliated
DC2,DC2
Interstitial macrophages,Alveolar macrophages
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
CD4 T cells,CD8 T cells
SMG duct,SMG duct
CD4 T cells,CD4 T cells
DC2,DC2
CD4 T cells,CD4 T cells
Plasma cells,Plasma cells
Hillock-like,Hillock-like
Non-classical monocytes,DC2
NK cells,NK cells
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Club,Club
Hillock-like,Hillock-like
Basal resting,Basal resting
Club,Club
EC general capillary,EC general capillary
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
Interstitial macrophages,Interstitial macrophages
Pericytes,Pericytes
Multiciliated,Multiciliated
Interstitial macrophages,Non-classical monocytes
Hillock-like,Goblet
B cells,B cells
CD8 T cells,CD8 T cells
Hillock-like,Basal resting
Alveolar fibroblasts,Alveolar fibroblasts
SMG duct,SMG duct
Basal resting,Basal resting
Multiciliated,Multiciliated
DC2,DC2
Suprabasal,Basal resting
Non-classical monocytes,Non-classical monocytes
Basal resting,Basal resting
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Interstitial macrophages,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
DC2,DC2
Non-classical monocytes,Alveolar macrophages
EC venous systemic,EC venous systemic
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Basal resting,Basal resting
Alveolar macrophages,Interstitial macrophages
B cells,B cells
Club,Club
Multiciliated,Multiciliated
CD8 T cells,CD4 T cells
Deuterosomal,Deuterosomal
Plasma cells,Plasma cells
Classical monocytes,Classical monocytes
Club,Transitional Club-AT2
Non-classical monocytes,Interstitial macrophages
Suprabasal,Basal resting
Goblet,Goblet
Interstitial macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
Goblet,Goblet
Non-classical monocytes,Non-classical monocytes
Suprabasal,Basal resting
B cells,B cells
Goblet,Goblet
DC2,DC2
DC2,DC2
SMG duct,SMG duct
Club,Goblet
Basal resting,Basal resting
CD4 T cells,CD4 T cells
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
Classical monocytes,Classical monocytes
Interstitial macrophages,Alveolar macrophages
Adventitial fibroblasts,Adventitial fibroblasts
SMG serous,SMG serous
NK cells,NK cells
Classical monocytes,Classical monocytes
Club,Suprabasal
Multiciliated,Multiciliated
Alveolar fibroblasts,Alveolar fibroblasts
EC aerocyte capillary,EC aerocyte capillary
Non-classical monocytes,Interstitial macrophages
EC general capillary,EC general capillary
Transitional Club-AT2,Goblet
Interstitial macrophages,Interstitial macrophages
Alveolar fibroblasts,Alveolar fibroblasts
DC2,DC2
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Ionocyte,Ionocyte
NK cells,CD8 T cells
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Suprabasal
DC2,DC2
DC2,DC2
Basal resting,Basal resting
Multiciliated,Multiciliated
Multiciliated,Multiciliated
Suprabasal,Hillock-like
Classical monocytes,Classical monocytes
EC venous pulmonary,EC venous pulmonary
EC aerocyte capillary,EC aerocyte capillary
Suprabasal,Suprabasal
Goblet,Goblet
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
Multiciliated,Multiciliated
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Multiciliated,Multiciliated
Plasma cells,Plasma cells
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
AT2 proliferating,AT2 proliferating
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Suprabasal,Suprabasal
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
AT2 proliferating,AT2 proliferating
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Non-classical monocytes
DC2,DC2
Goblet,Goblet
DC2,DC2
Adventitial fibroblasts,Adventitial fibroblasts
Pericytes,Pericytes
EC venous systemic,EC venous systemic
Multiciliated,Multiciliated
Pericytes,Pericytes
EC general capillary,EC general capillary
Classical monocytes,Classical monocytes
Alveolar macrophages,Interstitial macrophages
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Club,Club
Basal resting,Basal resting
Deuterosomal,Deuterosomal
Alveolar macrophages,Alveolar macrophages
Classical monocytes,Classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Non-classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Goblet,Goblet
Club,Goblet
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
SMG mucous,SMG mucous
Adventitial fibroblasts,Adventitial fibroblasts
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Transitional Club-AT2,Transitional Club-AT2
CD8 T cells,CD8 T cells
EC general capillary,EC general capillary
Basal resting,Basal resting
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
Club,Club
Alveolar fibroblasts,Alveolar fibroblasts
EC aerocyte capillary,EC aerocyte capillary
EC aerocyte capillary,EC aerocyte capillary
EC general capillary,EC general capillary
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
AT2 proliferating,AT2 proliferating
Deuterosomal,Deuterosomal
DC2,DC2
DC2,DC2
Non-classical monocytes,Interstitial macrophages
Suprabasal,Suprabasal
Plasma cells,Plasma cells
Suprabasal,Goblet
EC venous systemic,EC venous systemic
EC general capillary,EC general capillary
Plasma cells,Plasma cells
CD8 T cells,CD4 T cells
Goblet,Goblet
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
CD8 T cells,CD8 T cells
Club,Club
Non-classical monocytes,Interstitial macrophages
Adventitial fibroblasts,Peribronchial fibroblasts
Transitional Club-AT2,Transitional Club-AT2
B cells,B cells
EC venous pulmonary,EC venous pulmonary
Hillock-like,Basal resting
B cells,B cells
Suprabasal,Suprabasal
EC venous systemic,EC venous systemic
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
Basal resting,Basal resting
CD8 T cells,CD8 T cells
SMG serous,SMG serous
SMG serous,SMG serous
SMG mucous,SMG mucous
Classical monocytes,Classical monocytes
DC2,DC2
Multiciliated,Multiciliated
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
EC general capillary,EC general capillary
NK cells,CD8 T cells
Club,Club
EC general capillary,EC general capillary
CD4 T cells,CD4 T cells
Interstitial macrophages,Non-classical monocytes
Adventitial fibroblasts,Adventitial fibroblasts
Interstitial macrophages,Interstitial macrophages
Alveolar macrophages,Alveolar macrophages
CD8 T cells,CD4 T cells
Hillock-like,Hillock-like
Goblet,Goblet
Alveolar macrophages,Alveolar macrophages
SMG duct,SMG duct
Transitional Club-AT2,Transitional Club-AT2
DC2,DC2
NK cells,NK cells
Multiciliated,Multiciliated
Alveolar macrophages,Alveolar macrophages
Deuterosomal,Transitional Club-AT2
Multiciliated,Multiciliated
EC venous systemic,EC venous systemic
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
CD8 T cells,CD8 T cells
Basal resting,Basal resting
NK cells,CD8 T cells
DC2,DC2
Multiciliated,Multiciliated
DC2,DC2
EC venous systemic,EC venous pulmonary
Basal resting,Basal resting
Transitional Club-AT2,AT2 proliferating
Non-classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
DC2,DC2
CD4 T cells,CD4 T cells
Suprabasal,Suprabasal
Basal resting,Basal resting
Goblet,Goblet
Classical monocytes,Classical monocytes
Goblet,Goblet
Basal resting,Basal resting
Non-classical monocytes,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
NK cells,NK cells
Classical monocytes,Classical monocytes
CD4 T cells,CD4 T cells
NK cells,CD8 T cells
Goblet,Goblet
Plasma cells,Plasma cells
DC2,DC2
CD4 T cells,CD4 T cells
DC2,DC2
Pericytes,Pericytes
EC general capillary,EC general capillary
Suprabasal,Suprabasal
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
Classical monocytes,Non-classical monocytes
NK cells,NK cells
CD4 T cells,CD4 T cells
Classical monocytes,Classical monocytes
Club,Club
Adventitial fibroblasts,Adventitial fibroblasts
EC venous systemic,EC venous pulmonary
Club,Club
Hillock-like,Suprabasal
EC venous pulmonary,EC venous pulmonary
Goblet,Goblet
CD4 T cells,CD4 T cells
Multiciliated,Multiciliated
Alveolar macrophages,Interstitial macrophages
EC general capillary,EC general capillary
Interstitial macrophages,Interstitial macrophages
NK cells,NK cells
Interstitial macrophages,Alveolar macrophages
NK cells,NK cells
Interstitial macrophages,Interstitial macrophages
DC2,DC2
CD8 T cells,CD8 T cells
Club,Club
Goblet,Goblet
Interstitial macrophages,Interstitial macrophages
Pericytes,Pericytes
NK cells,NK cells
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
EC general capillary,EC general capillary
DC2,DC2
Alveolar macrophages,Alveolar macrophages
DC2,DC2
Non-classical monocytes,Alveolar macrophages
Multiciliated,Multiciliated
EC aerocyte capillary,EC aerocyte capillary
Interstitial macrophages,Alveolar macrophages
Non-classical monocytes,Non-classical monocytes
NK cells,NK cells
Basal resting,Basal resting
CD8 T cells,CD8 T cells
B cells,B cells
Basal resting,Basal resting
Plasma cells,Plasma cells
Deuterosomal,Deuterosomal
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
Classical monocytes,Non-classical monocytes
Multiciliated,Multiciliated
Hillock-like,Hillock-like
Alveolar macrophages,Alveolar macrophages
Transitional Club-AT2,Transitional Club-AT2
Interstitial macrophages,Classical monocytes
EC venous pulmonary,EC venous pulmonary
SMG serous,SMG serous
EC aerocyte capillary,EC aerocyte capillary
CD4 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
DC2,DC2
EC venous systemic,Basal resting
Classical monocytes,Classical monocytes
Multiciliated,Multiciliated
SMG duct,SMG duct
EC general capillary,EC general capillary
Alveolar fibroblasts,Alveolar fibroblasts
DC2,Interstitial macrophages
Non-classical monocytes,Non-classical monocytes
Interstitial macrophages,Interstitial macrophages
Basal resting,Suprabasal
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,Alveolar macrophages
Multiciliated,Multiciliated
Suprabasal,Suprabasal
DC2,DC2
Deuterosomal,Deuterosomal
Interstitial macrophages,Classical monocytes
Plasma cells,Non-classical monocytes
SMG serous,SMG serous
SMG duct,SMG duct
Alveolar macrophages,Alveolar macrophages
NK cells,CD8 T cells
NK cells,NK cells
SMG duct,SMG duct
Interstitial macrophages,Interstitial macrophages
Goblet,Goblet
NK cells,NK cells
DC2,DC2
Goblet,Goblet
Goblet,Club
Club,Goblet
Adventitial fibroblasts,Adventitial fibroblasts
Club,Club
Goblet,Club
Adventitial fibroblasts,Alveolar fibroblasts
Multiciliated,Multiciliated
Basal resting,Basal resting
Pericytes,Pericytes
Deuterosomal,Deuterosomal
Multiciliated,Multiciliated
DC2,DC2
NK cells,NK cells
EC venous pulmonary,EC venous pulmonary
Peribronchial fibroblasts,Peribronchial fibroblasts
B cells,B cells
Multiciliated,Multiciliated
B cells,B cells
EC venous pulmonary,EC venous pulmonary
EC general capillary,EC general capillary
Suprabasal,Basal resting
Basal resting,Basal resting
Transitional Club-AT2,Transitional Club-AT2
Basal resting,Basal resting
Basal resting,Basal resting
Multiciliated,Multiciliated
Hillock-like,Hillock-like
Non-classical monocytes,Classical monocytes
Classical monocytes,Classical monocytes
Goblet,Goblet
Transitional Club-AT2,Transitional Club-AT2
DC2,Alveolar macrophages
EC general capillary,EC general capillary
EC venous systemic,EC venous systemic
Club,Club
DC2,DC2
CD8 T cells,Non-classical monocytes
Classical monocytes,Classical monocytes
SMG serous,SMG serous
CD4 T cells,CD4 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Classical monocytes,Classical monocytes
Alveolar macrophages,Alveolar macrophages
Hillock-like,Hillock-like
Interstitial macrophages,Non-classical monocytes
EC general capillary,EC general capillary
Alveolar macrophages,Alveolar macrophages
NK cells,CD8 T cells
Plasma cells,Plasma cells
Interstitial macrophages,Interstitial macrophages
EC venous systemic,EC venous systemic
Basal resting,Basal resting
Multiciliated,Multiciliated
Multiciliated,Multiciliated
NK cells,NK cells
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
EC venous pulmonary,EC venous pulmonary
Alveolar macrophages,DC2
Classical monocytes,Classical monocytes
Ionocyte,Ionocyte
Multiciliated,Multiciliated
Peribronchial fibroblasts,Peribronchial fibroblasts
Multiciliated,Multiciliated
SMG serous,SMG duct
Transitional Club-AT2,Transitional Club-AT2
EC general capillary,EC general capillary
Peribronchial fibroblasts,Peribronchial fibroblasts
Alveolar macrophages,Alveolar macrophages
Suprabasal,Hillock-like
Alveolar macrophages,Alveolar macrophages
Interstitial macrophages,Non-classical monocytes
DC2,DC2
Club,Club
Suprabasal,Suprabasal
Goblet,Ionocyte
NK cells,NK cells
Club,Goblet
Goblet,Goblet
Goblet,Goblet
Adventitial fibroblasts,Adventitial fibroblasts
CD8 T cells,CD8 T cells
Adventitial fibroblasts,Adventitial fibroblasts
Alveolar macrophages,Alveolar macrophages
Deuterosomal,Multiciliated
Club,Club
Alveolar macrophages,Alveolar macrophages
CD4 T cells,CD4 T cells
CD8 T cells,CD8 T cells
Interstitial macrophages,Interstitial macrophages
Multiciliated,Multiciliated
CD4 T cells,CD4 T cells
Club,Suprabasal
Alveolar fibroblasts,Alveolar fibroblasts
Suprabasal,Basal resting
Interstitial macrophages,Interstitial macrophages
Suprabasal,Suprabasal
DC2,Interstitial macrophages
Interstitial macrophages,Interstitial macrophages
Interstitial macrophages,Alveolar macrophages
CD8 T cells,CD8 T cells
Basal resting,Basal resting
Classical monocytes,Classical monocytes
AT2 proliferating,AT2 proliferating
EC aerocyte capillary,EC aerocyte capillary
DC2,DC2
CD8 T cells,CD8 T cells
CD4 T cells,CD4 T cells
Non-classical monocytes,Non-classical monocytes
CD4 T cells,CD4 T cells
